Donald Trump’s record right now is one of repeatedly hiring illegal workers #GOPDebate,HER,has_no_media
True on foreign policy—and literally everything else. #GOPdebate https://t.co/kP4j13iwQV,HER,has_photo
We need a Commander in Chief that will rebuild the military. That’s what I’ll do as president: https://t.co/oBKS3JELAh #GOPDebate,HER,has_no_media
The voters have a right to know if @realDonaldTrump lied to the American people. #ReleaseTheTape: https://t.co/TUKYxTlhvI #GOPDebate,HER,has_video
The more time that passes  the scarier this gets. ⬇️ #GOPdebate https://t.co/EEfDR3qyM0,HER,has_photo
People are becoming involved in this campaign because they want change — real change — and that is what this campaign is about.,HER,has_no_media
When I say I'll fight for a #FullRepeal of Obamacare  you can trust me! #GOPDebate https://t.co/R1EkwUz9Id https://t.co/5vAwsuVcJE,HER,has_video
Watching the #GOPDebate? Get your #TrumpUniversity certificate of deception here —&gt; https://t.co/BwfVMBbHfU https://t.co/AYFEvIxLMM,HER,has_photo
The #GOPDebate is focused on a billionaire's failed business instead of children's health. Dems are worried about: https://t.co/CyEmBiO0a4,HER,has_photo
Is this the debate you want in the general? If we nominate Donald  we’ll face the fall with the GOP nominee facing a fraud case #GOPDebate,HER,has_no_media
There's a difference between flexibility &amp; saying anything to get people to do what you want them to do. #GOPDebate https://t.co/tEC8bb69Nh,HER,has_photo
The very CNN poll Donald Trump said to look at shows him losing to Hillary Clinton and me beating her #GOPDebate https://t.co/P71S1WEhrY,HER,has_no_media
The stakes are too high to nominate @realDonaldTrump​. Join us: https://t.co/R1EkwUz9Id #GOPDebate https://t.co/uignkwwLr0,HER,has_video
Detroit is a great city with a storied history that has been decimated by 60 years of failed left-wing policies #GOPDebate,HER,has_no_media
Ohio had a constitutional ban on gay marriage  and John Kasich fought to keep it there. #GOPDebate https://t.co/FxPbxmm1V3,HER,has_animated_gif
When it comes to core principles and convictions — I will NEVER compromise on your religious liberty! #GOPDebate,HER,has_no_media
Unlike @realDonaldTrump  I would not support banning firearms #GOPDebate #2A,HER,has_no_media
Flint should not be a partisan issue. All of us are outraged by what happened and we should work together to solve it. #GOPDebate,HER,has_no_media
Marriage equality is the law of the land. Deal with it. #GOPdebate https://t.co/gPS1BVgipl,HER,has_animated_gif
You cannot care about conservative #SCOTUS Justices &amp; support Jimmy Carter  Hillary Clinton  and John Kerry like Donald Trump did #GOPDebate,HER,has_no_media
.@realDonaldTrump has a tenuous relationship with the truth https://t.co/3HRkPHNdMZ #GOPDebate,HER,has_video
You cannot have life and you cannot have liberty and you cannot pursue happiness if you are not safe. #GOPDebate https://t.co/UMS6rnv8kK,HER,has_animated_gif
RT if you agree we need a strong Commander in Chief devoted to keeping this country safe https://t.co/eK9mHaiKvO #GOPDebate,HER,has_video
How many more of these do we have to sit through? Asking for a friend. #GOPdebate https://t.co/AxGFlerSRW,HER,has_animated_gif
Want to feel good about the state of our democracy after the #GOPDebate? Watch the #DemDebate on Sunday at 8pm ET. https://t.co/Xy3iVtudLF,HER,has_photo
Today's millennials have a chance to be the greatest generation we've had in 100 years. #GOPDebate https://t.co/BxuMIBPVrN,HER,has_photo
Our campaign is a strong grassroots movement supported by middle-class Americans and working families  not billionaires buying elections.,HER,has_no_media
To our soldiers  sailors  airmen  Marines  and law enforcement  as president I will have your back https://t.co/xVeFnuQxHm #GOPDebate,HER,has_video
Thrilled to see my mother honoured at the @SFU Outstanding Alumni awards tonight. She will always be an inspiration. https://t.co/5D9NUWlIjV,HER,has_photo
All you need to know about this #GOPDebate. https://t.co/m0BpMjiww6,HER,has_video
The Better Business Bureau report  with an A rating for Trump University. #GOPDebate https://t.co/ldJ5EFp3HM https://t.co/1K9u09CFQQ,HER,has_photo
MY POSITION ON VISAS #MakeAmericaGreatAgain #Trump2016 https://t.co/JGmOd5gr5z https://t.co/OLg6N3Ug9U,HER,has_photo
Tonight @realDonaldTrump finally took an actual position. But as soon as the debate was over  his handlers made him reverse himself.,HER,has_no_media
Friday night in the Botanic Gardens  Melbourne at Shakespeare's Best Bits by the Australian Shakespeare Company https://t.co/tyD1I9Ncdf,HER,has_photo
Thrilled and honoured to become the first official patron of the Scotland Women's National Team. #SWNT @ScottishFA https://t.co/uoO2Z4gs2k,HER,has_photo
Thank you America! #Trump2016  https://t.co/fNMPlXpkFf https://t.co/W1biUNTvFk,HER,has_photo
Your work could mean the difference between winning or losing upcoming states for Bernie. https://t.co/aTpBHlAr7O,HER,has_no_media
If you don't like Obamacare  @realDonaldTrump has been funding the politicians who brought us Obamacare: https://t.co/9Es0LmBav9 #ChooseCruz,HER,has_video
The sad reality is nearly 4 million American seniors may skip dinner tonight because they do not have enough money to buy food today.,HER,has_no_media
The United States must join the rest of the industrialized world and provide health care as a right to every man  woman and child.,HER,has_no_media
Universal health care is an idea that has been supported in the US by Democratic presidents going back to FDR and Truman.,HER,has_no_media
When you hear about 6 straight years of private-sector job growth #FridayFeeling https://t.co/CsAgpQMLny,HER,has_photo
Instead of giving more tax breaks to those who don’t need them  we should be expanding nutrition programs and other services for seniors.,HER,has_no_media
Thank you Macomb County  Michigan! #MakeAmericaGreatAgain #Trump2016 https://t.co/9TBvy6obcE,HER,has_photo
Everyone over 18 must be registered to vote automatically so that all Americans can make their voices heard. #BernieInIL,HER,has_no_media
Big news → Pennsylvania's unemployment rate is the lowest it's been in 8 years. https://t.co/kq3He9fy2Y https://t.co/KVlPpZl55F,HER,has_photo
We judge a country not by the number of millionaires it produces but by how it treats its most vulnerable people. #BernieInIL,HER,has_no_media
Next week I'm introducing a resolution to stop the sale of F-16s to Pakistan! Call your Senators and urge  support! https://t.co/JkwdPMAPub,HER,has_video
Thankfully  there was no yoga at the #GOPDebate  but now there can be wherever you are: https://t.co/E3woOeLSBw https://t.co/80Ncd7xK4J,HER,has_photo
U.S. Senator Bob Corker (R-Tenn.) issued the following statement today regarding the 2016 presidential election: https://t.co/79y1KgC7S4,HER,has_no_media
Millions of children in this country are not receiving the quality early education that they need. #BernieInIL https://t.co/lWUB2mbafY,HER,has_photo
#VoteTrumpKS #Trump2016 March 5  2016 | Wichita  Kansas:  https://t.co/BkvBzvsJ12 https://t.co/Q8eZU9yi6W,HER,has_photo
I voted against the USA Patriot Act and will continue to do all that I can to prevent us from moving toward an Orwellian society.,HER,has_no_media
While the economy has made gains the last six years  the reality is  the American middle class has been declining over the past 40 years.,HER,has_no_media
PA's unemployment rate fell to 4.6% in January – the lowest it's been since 2007. https://t.co/kq3He9fy2Y https://t.co/HHX3JBlsDn,HER,has_photo
Trump was right to skip CPAC. The votes are in Kansas not Washington. Why give the anti-trump activists a target,HER,has_no_media
.@realDonaldTrump embodies the Washington corruption we are all angry about. #ChooseCruz: https://t.co/XKeU2HUmCY https://t.co/1PGVvlrueY,HER,has_video
Looking forward to speaking at #CPAC this afternoon and having the opportunity to address the important issues facing our nation.,HER,has_no_media
Louisiana  Kansas and Nebraska: it's your turn tomorrow! Make your voice heard. https://t.co/ZaoGzRK1GS https://t.co/oKwxm5fZR3,HER,has_photo
2.5 million households borrow from payday lenders each year  with more storefronts in the US than McDonald’s and Starbucks combined.,HER,has_no_media
Until the @CFPB  no federal agency was responsible for overseeing payday lenders  who can stick vulnerable people with rates up to 400%.,HER,has_no_media
The @CFPB is doing a great job to crack down on the tricks &amp; traps in payday loans. Congress should back the @CFPB  not sabotage it.,HER,has_no_media
The @CFPB should move soon &amp; robustly on its new rules for payday lenders. No delays  and no carve-outs.,HER,has_no_media
#DuckingDonald strikes again: https://t.co/xdVwVaTeY7 #CPAC2016 https://t.co/jGBo04KeXd,HER,has_no_media
Spoke on Senate floor again on need for Senate to hold hearings on Supreme Court nominee. Time to #DoOurJob.,HER,has_no_media
What an insult to the thousands of families in Flint who needed help from their government months ago. https://t.co/wbzJBBGGJD,HER,has_no_media
We need to invest in our young people today  because they are our nation’s future doctors  teachers  engineers  scientists and senators.,HER,has_no_media
Thank you Cadillac  Michigan! #VoteTrumpMI on 3/8/2016. We will MAKE AMERICA GREAT AGAIN! https://t.co/8RDmQCbHce https://t.co/94mFPx0EgH,HER,has_photo
“Let’s be clear here  climate change is an existential threat to humanity” @labourlewis #bbcaq,HER,has_no_media
We need real tax reform which demands that the very wealthy and large corporations start paying their fair share of taxes.,HER,has_no_media
On this day in 1917  Jeannette Rankin took her seat in Congress  becoming our country’s first woman representative. https://t.co/G3tOXcwGTW,HER,has_photo
😂😂😂 https://t.co/TpwIMD314o,HER,has_video
U.S. has been without Ambassador to Mexico (our 3rd largest trade partner) for 8 months. Time to confirm Roberta Jacobson for top post.,HER,has_no_media
Happy birthday Vermont! 225 years ago today Vermont became the 14th state. https://t.co/5FuhgGwD5P,HER,has_photo
Thank you Tsuut’ina Nation for honouring me with a bonnet transfer ceremony today. An experience I won't forget. https://t.co/wOykCqtGsi,HER,has_photo
Today  1 in 3 black males can expect to spend time in prison during their lifetime. This is an unspeakable tragedy.,HER,has_no_media
We must raise the minimum wage to a living wage. Congrats to @Raise_Up_WA for taking the first step to a $15/hr min. wage and paid leave.,HER,has_no_media
Campaign finance reform isn't a conservative issue or a liberal issue. It's an American issue. https://t.co/L0klQFX8WA,HER,has_photo
If the environment were a bank it would have been saved by now.,HER,has_no_media
Those who represent the rich and can’t address the needs of ordinary people instead manipulate people’s fear and ignorance to stay in power.,HER,has_no_media
Thank you New Orleans  Louisiana! #MakeAmericaGreatAgain #VoteTrump https://t.co/tI1h9xT9GX https://t.co/0bf7BOlWEj,HER,has_photo
The vile viciousness of radical Islamic terrorism attacks Mother Theresa's nuns in Yemen. https://t.co/gsp7JNaln1,HER,has_no_media
Read my statement on the 2016 election and my future role in the fight to restore power to We the People: https://t.co/0KnVUqhyJD,HER,has_no_media
We will continue to bring people together. We will not allow the Donald Trumps of the world to divide us up. #VoteTogether,HER,has_no_media
https://t.co/mYfP53M7x6,HER,has_photo
I have opposed disastrous trade agreements which have led to the loss of millions of decent-paying jobs.,HER,has_no_media
Thanks @tanya_plibersek for the delicious meal before we all head off to #MardiGras2016. #itstime #rainbowlabor https://t.co/PbB3fg0aYU,HER,has_photo
Happy #SydneyMardiGras! Lucy and I have been here many times but I am very proud to be the first PM to attend. https://t.co/K5A0z5Cv1w,HER,has_photo
It's time for #marriageequality in Australia. #rainbowlabor #MardiGras2016 https://t.co/HNlWVcnsl5,HER,has_photo
I am in Kansas. Will be an exciting day. Big speech this morning in Wichita  and then go to caucus. Sorry CPAC (the format was fine!).,HER,has_no_media
Great time last night in Louisiana. Big and energetic crowd. Go out and vote now  polls open. MAKE AMERICA GREAT AGAIN!,HER,has_no_media
For all of today's voters please remember that I am the only candidate that is self funding my campaign  I am not bought and paid for!,HER,has_no_media
Kansas  you ready?!  Hope to see you out caucusing for @marcorubio today! Find your caucus location here #TeamMarco  https://t.co/7BPnqYVmXn,HER,has_no_media
The kind of "democracy" the ruling class likes is one where few people vote and the rich contribute huge amounts of money to the candidates.,HER,has_no_media
When we talk about public education  it is not just 1st grade through 12th. We need to make public colleges and universities tuition-free.,HER,has_no_media
Louisiana  Kentucky  Kansas and Maine: today's your day!   RT to say you're with us. https://t.co/z1tl8f0QhO,HER,has_photo
Kansas  Louisiana and Nebraska—Today is your day. Go out and vote or caucus: https://t.co/Xne2KWXxso https://t.co/e8a0Z21GCE,HER,has_photo
Will be in Orlando  Florida  this afternoon. 25 000 people expected. This is a movement like our GREAT COUNTRY has never seen before!,HER,has_no_media
Kansas  Kentucky  Louisiana  Maine: #ChooseCruz TODAY -----&gt; https://t.co/VFMwEC7zUd https://t.co/Rwdb9D1wbE,HER,has_photo
KS  LA and NE—You vote or caucus today!  Text VOTE to 82623 to find your polling or caucus location! #GOTVforBERNIE https://t.co/7ClZtChbii,HER,has_photo
Thank you Kansas! Thousands of people inside- and thousands outside who couldn't get into the hall. Really amazing! #CaucusForTrump,HER,has_no_media
Now is the time to move to energy independence  break our dependency on fossil fuel and move to energy efficiency and sustainable energies.,HER,has_no_media
I welcome the hatred of the fossil fuel industry. I'm not afraid of them  not afraid of Wall Street and not afraid of corporate America.,HER,has_no_media
Voting or caucusing for Bernie in KS  LA or NE today? Use #iVoted or #iCaucused and share this image! https://t.co/yfcBOxJXaY,HER,has_photo
Thank you  Kansas! The line going into the Orlando event is over a mile long. Massive crowd expected. Leaving Kansas now  be there soon!,HER,has_no_media
Honoured to give the annual Keir Hardie lecture in Aberdare - where he was elected the MP for in 1900 https://t.co/S0rYzRhkmG,HER,has_photo
.@MittRomney was a disaster candidate who had no guts and choked! Romney is a total joke  and everyone knows it!,HER,has_no_media
Romney's failed advisors  like campaign mgr Stuart Stevens are all over TV telling people how to win. But they lost- don't know how to win!,HER,has_no_media
I am watching two clown announcers on @FoxNews as they try to build up failed presidential candidate #LittleMarco. Fox News is in the bag!,HER,has_no_media
Organisers tell me that today's Keir Hardie lecture is the largest political event in the valleys in the past 20 yrs https://t.co/JmM18giamF,HER,has_photo
A Medicare-for-all plan will save the average middle-class family $5 000 a year.,HER,has_no_media
Thank you Willie Robertson!  #VoteTrump #MakeAmericaGreatAgain  https://t.co/0TUpaNfUmR,HER,has_no_media
The American people understand: Taking care of veterans is as much a cost of war as tanks and guns. Our Congress needs to understand it too.,HER,has_no_media
We need your help today! When you vote  report delegate counts from your caucuses and turnout from your precincts. https://t.co/hhT0CSbayO,HER,has_no_media
The Tories don't understand fair tax contributions - perhaps they should google it. https://t.co/XUynt0IMHR https://t.co/lWfwMmmdup,HER,has_photo
Standing up  not standing by: Join Labour campaigning on our Economy Action Day next weekend https://t.co/XUynt0IMHR https://t.co/Nm0OXLrICU,HER,has_photo
The right to vote is at the heart of freedom and equality in America  and the effort to suppress it must be met by fierce resistance.,HER,has_no_media
Was an honor to address #CPAC for the 7th year in a row! Enjoyed meeting so many great conservatives. https://t.co/bDouwyEuyr,HER,has_photo
Police departments in African-American neighborhoods should not look like occupying armies. We must demilitarize our police departments.,HER,has_no_media
Thank you #CPAC2016!   Join us: https://t.co/YBcXsTJlj4 https://t.co/5IXdNBEHNA,HER,has_no_media
For 2nd time in 2 wks @nytimes criticised cuts to CSIRO. PM  why do they care more about Oz science than you? https://t.co/TkN7rexxxW,HER,has_no_media
Thank you Kansas! #ChooseCruz: https://t.co/YBcXsTJlj4 https://t.co/RMiiDaH12d,HER,has_no_media
ICYMI: Bernie leads Trump at 55 percent to 43 percent and is also leading both Cruz and Rubio by double digits. https://t.co/dXQLv2LycH,HER,has_no_media
Vote or caucus for Bernie to say #iCaucused or #iVoted today to keep the White House! #GOTVforBernie https://t.co/QbVh7Figeg,HER,has_photo
The American people want fair elections. They want free elections. They don’t want billionaires buying elections.,HER,has_no_media
The Florida primary is coming up — and I need your vote! #FLPrimary https://t.co/51XKTVm9SH,HER,has_video
Thank you Coeur d'Alene! Get ready to #ChooseCruz on 3/8: https://t.co/UWS7YMuqp3 https://t.co/o56NJDkIas,HER,has_photo
What a night! Proud to march with #rainbowlabor in #MardiGras2016. Proud to support #MarriageEquality. https://t.co/m0NcIdpayt,HER,has_video
I think if you're gonna get paid $225k for a speech it must be a good speech—Shakespearian. I can't wait to read it. https://t.co/N86ByFUUZD,HER,has_video
It's time for the Walton family to pay their workers a living wage and get off of government welfare. https://t.co/UE3GNqRUdm,HER,has_photo
I think Governor Snyder should do the right thing and resign. There are no excuses. https://t.co/dWcbeTNIhy,HER,has_photo
Thank you  Kansas! When we started this campaign  no one would have ever expected we’d win. #StandTogether https://t.co/dFc67CVmjq,HER,has_no_media
Thank you Maine! Help us #CruzToVictory —&gt;  https://t.co/gtDlYbHxFz https://t.co/cKC6jgz7DN,HER,has_photo
I'm not quite sure how anybody lives on $7 600 a year  but the sad reality is we have 20 percent of seniors who live at that level today.,HER,has_no_media
Thank you for the strong support  Nebraska! https://t.co/CuXeaQ6lSD,HER,has_no_media
Thank you Louisiana! #Trump2016 #SuperSaturday,HER,has_no_media
We’ve got the momentum  the energy and the excitement that will take us all the way to the Democratic National Convention in Philadelphia.,HER,has_no_media
Diversity is a strength  not a weakness. If we lift each other up  we can make this country even stronger. https://t.co/76EVKvQ759,HER,has_video
Thank you Kentucky! #Trump2016 #SuperSaturday,HER,has_no_media
.@FoxNews is devastated that lightweight Senator Marco Rubio got trounced tonight and is the big loser. I won the two big states  great!,HER,has_no_media
Let's celebrate the women who have shaped our country &amp; start by supporting @maryonthegreen https://t.co/BY9v0q3UnI https://t.co/yQCCk5uQGb,HER,has_photo
It's time to redress the bias of statues &amp; memorials towards men. Support @maryonthegreen https://t.co/BY9v0q3UnI https://t.co/46z05gD0AS,HER,has_photo
It's absurd that in America  the wealthiest country in the history of the world  more than half of older workers have no retirement savings.,HER,has_no_media
Maine: you vote today. The right to vote is at the heart of freedom and equality in America. Make your voice heard. https://t.co/1RBG2NPY93,HER,has_photo
U.S. trade policies proved disastrous for Detroit  Flint: https://t.co/yYIRodJVra,HER,has_no_media
Such a high energy crowd at our rally in Puerto Rico last night! https://t.co/h2FXeWPahj,HER,has_photo
FLORIDA: Do not miss this opportunity to #MakeAmericaGreatAgain! Thank you @IvankaTrump: https://t.co/LHRNDKsoKh https://t.co/7cnWT9RGSr,HER,has_photo
We need your help today  Maine! When you caucus  report delegate counts from your location at https://t.co/32SEZ9Nebo.,HER,has_no_media
Today we have more wealth inequality than any major country on Earth and the gap between the very rich and everybody else is growing wider.,HER,has_no_media
Nancy Reagan was an exemplary First Lady and woman. She will be missed. My thoughts and prayers are with her loved ones. RIP Mrs. Reagan,HER,has_no_media
With the passing of Nancy Reagan  God and Ronnie have finally welcomed a choice soul home. https://t.co/NjiOBT9xoQ,HER,has_no_media
Nancy Reagan will be remembered for her deep passion for this nation and love for her husband  Ronald. The Reagan family is in our prayers.,HER,has_no_media
Thank you Michigan! #Trump2016 https://t.co/ttwwvrTjwE,HER,has_photo
Nancy Reagan  the wife of a truly great President  was an amazing woman. She will be missed!,HER,has_no_media
The primary plaintiff in the phony Trump University suit wants to abandon the case. Disgraceful!,HER,has_no_media
This campaign is not about me—it's about all of us. No president can accomplish what has to be done unless millions of people come together.,HER,has_no_media
Rest In Peace  Nancy Davis Reagan. Thank you for your service  and for sharing your life with America as you... https://t.co/TXm4ER9kBu,HER,has_no_media
Our thoughts &amp; prayers are with the Reagan family &amp; all those who Nancy Reagan so deeply touched over the years. https://t.co/sfwNeu6W5A,HER,has_photo
Thank you to @jdickerson and @FaceTheNation for a very fair and professional interview this morning. No wonder you are #1 in the ratings!,HER,has_no_media
Saddened by the loss of former First Lady Nancy Reagan who lived an incredible American life. May she rest in peace.,HER,has_no_media
.@meetthepress and @chucktodd did a 1 hour hit job on me today – totally biased and mostly false. Dishonest media!,HER,has_no_media
Today our nation mourns the loss of Nancy Reagan  a true example of integrity and grace. My prayers are with the entire Reagan family.,HER,has_no_media
On behalf of all Canadians  I offer condolences to the Reagan family and the United States following the death of Nancy Reagan.,HER,has_no_media
America’s radical transformation from a GM economy to a Wal-Mart economy has decimated the middle class.  https://t.co/yYIRodJVra,HER,has_no_media
Sorry to hear that former First Lady Nancy Reagan has died. Will be remembered for her passionate advocacy toward finding Alzheimer's cure.,HER,has_no_media
Our prayers go to the Reagan family on the passing of the First Lady. I love this painting of her at the White House https://t.co/89FIZOO974,HER,has_photo
A partner in life to a great #POTUS and now a partner for eternity. We salute you Mrs Reagan for class  elegance and profound patriotism.,HER,has_no_media
Nancy Reagan will be remembered for her deep passion for this nation and love for her husband  Ronald. https://t.co/n7gNpR5xXE,HER,has_photo
It's unacceptable that Monsanto is more concerned about their own profits than about a consumer's right to know what they are eating.,HER,has_no_media
Standing up  not standing by: Join Labour campaigning on our Economy Action Day next weekend https://t.co/XUynt0IMHR https://t.co/goUk5gACLa,HER,has_photo
It is time for our country to join every other major industrialized nation and guarantee health care to all as a right  not a privilege.,HER,has_no_media
This is a sad day for America. Nancy Reagan had a good heart  and she will be dearly missed. https://t.co/IXbgObtjtd,HER,has_photo
Headed to Hawaii to campaign in support of @marcorubio!  Tough surrogate duty  but somebody's gotta do it! #TeamMarco #Marcomentum,HER,has_no_media
We shouldn't be providing corporate welfare to multi-national corporations through the Export-Import Bank. https://t.co/hLcJUJju7n,HER,has_no_media
How sweet that #NancyReagan is able to be with her beloved husband just days after their wedding anniversary. https://t.co/kR2NkI2b95,HER,has_photo
Money is not free speech. Elections should not be auctions. In a democracy  we should have the right to elect people based on their ideas.,HER,has_no_media
I helped write the Affordable Care Act. It's done some great things  but we must do more. 50 million are still uninsured or underinsured.,HER,has_no_media
Thank you  Puerto Rico!  ¡Gracias  Puerto Rico! https://t.co/K4lnUfyUix,HER,has_photo
A campaign is not about what you said yesterday. It is about what you have stood for your entire career.,HER,has_no_media
It really is frightening when you have a party controlling the House and Senate saying  "You know what? We reject science.",HER,has_no_media
Help us #CruzToVictory: https://t.co/gtDlYbHxFz https://t.co/rzh2q1xLbn,HER,has_no_media
I've said it since day one: I can't do it alone. Watch the #DemDebate and join the conversation. #DebateWithBernie https://t.co/VZYyLrSIMK,HER,has_photo
The governor of Michigan must resign  but more importantly we must take action to help the people of Flint. #DemDebate,HER,has_no_media
Children in America should not be poisoned. The federal government must act. No one should pay a water bill for poisoned water. #DemDebate,HER,has_no_media
We're glad that @HillaryClinton has finally joined us in calling for Gov. Snyder's resignation. #DemDebate,HER,has_no_media
At the end of the day  I will trust the people to create a government that works for them  not Corporate America or Wall Street. #DemDebate,HER,has_no_media
Why is this so hard for Republicans to say? #DemDebate https://t.co/4qSHPBi1BH,HER,has_photo
How do we have so much money to go to war in Iraq but somehow not enough money to provide clean drinking water to Flint? #DemDebate,HER,has_no_media
Met w @mspairport officials on long security line waits for passengers. TSA has provided inadequate screeners to staff available lanes.,HER,has_no_media
Bernie was one of the first  not one of the last  to oppose the job-killing TPP. #DemDebate cc: @HillaryClinton,HER,has_no_media
FACT: Bernie Sanders supported the bailout of the auto industry in 2008. #DemDebate https://t.co/wFltw3Tutf,HER,has_no_media
Boeing is making billions of dollars a year and often pays no income taxes. Why do they need our taxpayer dollars? #DemDebate,HER,has_no_media
As Bernie answers this question from Abigail’s father  consider visiting her GoFundMe page to support her family: https://t.co/xdXMGEsTO4,HER,has_no_media
I've been the underdog before. It didn't stop me then  and it won't stop me now. https://t.co/s1AxITyzCd,HER,has_video
Q. Do you support fracking?  A. No.  #DebateWithBernie,HER,has_no_media
If you care about clean water in Flint  how can you turn around and support fracking? #DemDebate,HER,has_no_media
We all know my opponent has a very large super PAC. We fundraise a different way. Chip in: https://t.co/uaLlTZf4s5 #DemDebate,HER,has_no_media
All of the phony T.V. commercials against me are bought and payed for by SPECIAL INTEREST GROUPS  the bandits that tell your pols what to do,HER,has_no_media
How do you fight millions of dollars of fraudulent commercials pushing for crooked politicians? I will be using Facebook &amp; Twitter. Watch!,HER,has_no_media
Maine has spoken! RT if you’re ready to elect a Democrat this year. https://t.co/JtSWjV7Bfu,HER,has_animated_gif
Tonight proved once again that we are well on our way towards winning this Democratic primary. Thank you  Maine!  https://t.co/LA5bXw8z95,HER,has_no_media
A few of the words missed by Clinton during the #DemDebate: Vets Gitmo Terrorism Libya Iraq Afghanistan Syria ISIS  https://t.co/zIRwlkT41u,HER,has_no_media
This govt can't make its mind up on marriage equality. Either legislate or not  stop messing Australia around on this important issue,HER,has_no_media
Failed presidential candidate Lindsey Graham should respect me. I destroyed his run  brought him from 7% to 0% when he got out. Now nasty!,HER,has_no_media
Lindsey Graham is all over T.V.  much like failed 47% candidate Mitt Romney. These nasty  angry  jealous  failures have ZERO credibility!,HER,has_no_media
We cannot let the failing REPUBLICAN ESTABLISHMENT  who could not stop Obama (twice)  ruin the MOVEMENT with millions of  $'s in false ads!,HER,has_no_media
I will be using Facebook and Twitter to expose dishonest lightweight Senator Marco Rubio. A record no-show in Senate  he is scamming Florida,HER,has_no_media
Cutting Social Security  a life and death issue for seniors and those with disabilities  isn't just bad economics- it's immoral.,HER,has_no_media
The system is rigged when the average person works longer hours for lower wages  and 58 percent of all new income goes to the top 1 percent.,HER,has_no_media
Leaving for North Carolina. Big crowd  will be fun!,HER,has_no_media
Was great meeting with thousands of voters from across Idaho. Don't forget to vote tomorrow! https://t.co/77DD2YztzV,HER,has_photo
The reality is that Congress doesn’t regulate Wall Street. Wall Street  its lobbyists and their billions of dollars regulate Congress.,HER,has_no_media
Making a $1 trillion investment to repair our infrastructure would create 13 million jobs  and that is exactly what we should be doing.,HER,has_no_media
Today I had the pleasure to unveil the names of @TheTorontoZoo’s panda cubs! Say hello to Jia Panpan &amp; Jia Yueyue: https://t.co/iFCAlID7bc,HER,has_photo
The people who risked their lives in Selma showed that when people stand together for justice nothing is impossible. https://t.co/fjLiX59JEx,HER,has_no_media
Three years ago  Cruz and Rubio took a bold stand against survivors of domestic violence. https://t.co/kQXmRz7sHG,HER,has_photo
From the @WashingtonPost: "Sanders is actually on the record as supporting the auto bailout. He even voted for it." https://t.co/Lx9iypxFo3,HER,has_no_media
Don't believe the millions of dollars of phony television ads by lightweight Rubio and the R establishment. Dishonest people!,HER,has_no_media
Hawaii  Idaho  Michigan  and Mississippi: tomorrow is YOUR time to #ChooseCruz: https://t.co/cgOrl1Z0mU https://t.co/RC1WMVPffz,HER,has_photo
Any conversation about tackling poverty in the US should include protecting &amp; expanding Social Security.,HER,has_no_media
Read my new @TalkPoverty op-ed on why we need the #SAVEBenefits Act to give seniors &amp; vets a SS raise: https://t.co/TZsHxz9LiQ,HER,has_no_media
The ratchet is clicking forwards. When you come to vote  the status quo is not on offer. https://t.co/WDcyK0nMIB,HER,has_no_media
When Wall Street talks  Congress listens. When working class kids talk about being saddled with horrendous debts  who is listening to them?,HER,has_no_media
No girl's opportunities should be defined by her gender. All children deserve the same access to health  education &amp; the future #IWD2016-JG,HER,has_no_media
Another sign the bipartisan chorus is growing to make sure Wall Street fund managers pay their fair share: https://t.co/J6sRgItlai,HER,has_no_media
Gov. Wolf: Today I'm signing an executive order that ensures all Commonwealth employees will be paid no less than $10.15 an hour.,HER,has_no_media
Gov. Wolf: A minimum wage increase to $10.15 per hour would boost state revenue by roughly $60M annually. https://t.co/nFGPyd7FdD,HER,has_photo
Governor Wolf signs executive order ensuring all Commonwealth employees are paid no less than $10.15 an hour. https://t.co/bwzG8fTAe5,HER,has_photo
It’s time to give Pennsylvania’s workers a raise. #RaiseTheWage https://t.co/5G9uNtA7Xu,HER,has_photo
Last night  @HillaryClinton went out of her way to mischaracterize my vote on the auto bailout. https://t.co/n6g6Rf9jnq,HER,has_video
Now it's time for the legislature to give all Pennsylvania workers a raise. RT if you agree. https://t.co/snjpdt0hpp,HER,has_photo
When forced to defend a record of supporting bad trade deals  sometimes you say things that just aren't correct. https://t.co/n6g6RfqUeY,HER,has_video
Governor Wolf Signs Executive Order to Raise Minimum Wage for Commonwealth Employees » https://t.co/Bvqqa2vhYs https://t.co/HMq9C8WSTv,HER,has_photo
In a democratic society  politics should not be treated like a baseball game or a soap opera. We need a serious discussion about the issues.,HER,has_no_media
Everyday  millions of seniors have to juggle with their limited budgets the choice of buying food or medicine. This has got to end!,HER,has_no_media
In #Perth to support great local candidates @AnneAzzaAly @mattkeogh @TimHammond1 and discuss appalling govt cuts to community legal centres,HER,has_no_media
It was great being in Michigan. Remember  I am the only presidential candidate who will bring jobs back to the U.S.and protect car industry!,HER,has_no_media
"@justin_sellers: Setup is underway @realDonaldTrump rally in Madison. #MSPrimary https://t.co/1HLgixbqia" Thank you!,HER,has_photo
The Risk I Will Not Take https://t.co/B6lPpLW5gU,HER,has_no_media
Thank you Idaho! I love your potatoes-  nobody grows them better. As  President  I will protect your market. https://t.co/kqx8un1jnw,HER,has_photo
The simple fact is that the prices of patented medicines are a significant barrier to access to health for millions of Americans.,HER,has_no_media
It took @FoxNews to ask the first question about abortion at a Democratic town hall or debate. #DemTownHall,HER,has_no_media
