Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
'NGC 2903: A Missing Jewel in Leo' Image:  https://t.co/3xHfef6bq3 via #NASA_App https://t.co/onlNTUzB7f	HER	has_photo	99.00	50.00	2.02	1.00	23.00	8.70	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.04	0.00	0.00	0.00	0.00	0.00
'A Hubble Sweep of the Dust Filaments of NGC 4217' Image:  https://t.co/NmIQIKzjyV via #NASA_App https://t.co/r1blk6zmM4	HER	has_photo	99.00	50.00	1.00	25.77	24.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
APOD: 2016 February 8 - Light Pillars over Alaska https://t.co/THztfX5wlX https://t.co/fOQSdBhsOH	HER	has_photo	96.85	50.00	4.97	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Small moonlets shape #Saturn's F ring and leave telltale trails  as seen by @CassiniSaturn https://t.co/Oxuld2JPlB https://t.co/XPoRF7srwh	HER	has_photo	92.84	50.00	7.84	25.77	24.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Light pillars over Montana &amp; Alaska. (via J. Ashley  A. Libby) https://t.co/caxhRWhpou and https://t.co/mSDRwM4pWE https://t.co/uZbD5pamOD	HER	has_photo	97.65	50.00	1.22	25.77	6.75	18.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Light Pillars over #Alaska  https://t.co/dPJNNygUQB via #NASA_App #space https://t.co/kMIcLxZTTf	HER	has_photo	98.75	50.00	58.07	25.77	18.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00
Right Round: Take a #360video tour of Mars' Namib Dune in 4K https://t.co/HKEzjHKqG3 #JourneytoMars https://t.co/3TVpGI80f1	HER	has_animated_gif	98.98	50.00	6.70	25.77	25.00	12.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
A cosmic take on #ChineseNewYear: the Monkey Head nebula  via Steve Coates. https://t.co/URddpATzNt https://t.co/d45S1T7nVt	HER	has_photo	99.00	50.00	2.40	25.77	11.00	13.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Ices and Shadows: Saturn's moon Tethys and the rings https://t.co/oVuYFJNPZT https://t.co/ZdHxfKdzQb	HER	has_photo	86.18	50.00	1.00	25.77	19.00	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
What causes the aurora borealis? https://t.co/mGJY3eBuAW Gorgeous photos in this post!  Photo © Tor-Ivar Næss https://t.co/b1Zm0Sp5LV	HER	has_photo	92.84	50.00	1.79	25.77	8.00	16.67	4.17	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	4.17	4.17
A whole bunch of these beauties arrived at the office today as all the @SwRI co-authors got their copies. 895 pages! https://t.co/5lQaWiM0S1	HER	has_photo	98.55	63.49	3.81	25.77	9.67	13.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	3.45	0.00	0.00	0.00	0.00	3.45
Earth-size planets around other stars are probably Earthlike on the inside  too. https://t.co/DNE9MskruF https://t.co/9Lk1uXKqbO	HER	has_photo	87.83	33.83	48.89	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
'Virgo Cluster Galaxies' https://t.co/XyZwhIzNXG #space https://t.co/QzsH0NoIil	HER	has_photo	92.84	50.00	1.06	25.77	14.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
#Today in 1974  last crew departed Skylab--after a historic showdown with Mission Control. https://t.co/yHSSHQZlRn https://t.co/ZlqXdX6MM5	HER	has_photo	99.00	66.17	91.31	25.77	12.00	29.17	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Surf's up on Saturn's rings  as tiny moonlets trigger big waves of ice. https://t.co/WP6sn0Ujzw @CassiniSaturn https://t.co/KYpCZRiHdn	HER	has_photo	99.00	50.00	23.51	25.77	12.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	12.50	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Today is the first New Moon after Jan  21sr. Happy New Year to Chinese people and all who choose to be Chinese for a day.	HER	has_no_media	97.89	78.82	96.63	91.14	12.50	8.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I have made a new gif for all your 'nope' needs  courtesy of @MontereyAq. https://t.co/x5hJwT187s	HER	has_animated_gif	86.18	50.00	1.00	25.77	9.50	15.79	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
'M104: The Sombrero Galaxy' https://t.co/LCqCJvf8Nj #space #universe https://t.co/YnJ3qhueT9	HER	has_photo	97.02	50.00	6.20	25.77	17.00	23.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00
I have thoughts about these gravitational wave detection rumors. I will summarize them in the following tweet:	HER	has_no_media	41.45	72.17	99.00	25.77	8.50	29.41	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The #MilkyWay from a #Malibu Sea Cave  https://t.co/K5NUDQUheW #space #sky https://t.co/LBeYV7tryH	HER	has_photo	99.00	50.00	4.05	25.77	19.00	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
3 pairs of colliding black holes may have finally revealed Einstein's #gravitationalwaves. https://t.co/lzUvDUuisA https://t.co/oMO9HFMbCI	HER	has_photo	79.25	50.00	11.00	25.77	11.00	31.82	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Meet the team: An interview with Boris Bethge  Senior Assembly  Integration &amp; Verification Engineer for #ExoMars: https://t.co/voZCbfkIrc	HER	has_no_media	99.00	97.14	1.00	25.77	21.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	4.76	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
'Celestial Fireworks' https://t.co/etTbLd83r3 #space #cosmos #universe https://t.co/gC6WsaVacC	HER	has_photo	92.84	50.00	10.08	25.77	15.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	0.00	0.00	0.00	0.00	0.00
Beautiful auroras this week seen from Saskatoon  SK  Canada.  Thanks for posting  Colin Chatfield! https://t.co/FnEW6v8yY2	HER	has_photo	96.69	70.08	1.00	99.00	6.33	31.58	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
'Stars and Dust in Corona Australis' https://t.co/lETZ3uRrii #space https://t.co/bcDF2Xzhmp	HER	has_photo	92.84	50.00	4.97	25.77	18.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Your daily weather forecast on the moon: Hot in the sun  very very cold in the shadows. https://t.co/IQJVYeYaSr https://t.co/GNqqXxcntV	HER	has_photo	98.75	77.05	33.94	25.77	13.50	18.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Today @AscendingNode and I are finding targets for humanity's most distant space observatory: the 8" LORRI telescope on New Horizons!	HER	has_no_media	92.84	50.00	99.00	25.77	20.00	40.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00
Space deer! These deer greeted me walking into mission control @NASA_Johnson campus this morning. https://t.co/MkYWX5p0SM	HER	has_video	77.33	50.00	74.76	25.77	6.67	35.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
Check out the bizarre specular behavior on this 3D print of Comet CG! How would you model this  @verbiscer? https://t.co/WLq8YFoZKH	HER	has_photo	80.75	79.76	1.79	25.77	8.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	4.17
SPACEDUCK! https://t.co/sO2aJIhv29	HER	has_photo	92.84	50.00	1.00	25.77	3.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	16.67
Updated | White House proposes $19 billion NASA budget - https://t.co/hw2kMDPGHd https://t.co/ox3Amue6aS	HER	has_no_media	92.84	50.00	1.00	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Volcanic activity may have kept water flowing on Mars right up to the present era. https://t.co/KsF2RRC7i0 https://t.co/wvKlgkxsWO	HER	has_photo	97.89	50.00	69.14	25.77	12.50	24.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
#SETI Scientist Reveals Two Reasons Why We Haven't Found Alien Life Yet https://t.co/CwteChXiXS #astrobiology	HER	has_no_media	30.15	50.00	87.07	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	16.67	11.11	0.00	0.00	0.00	5.56	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
'Galaxies in the River' Image:  https://t.co/ZZK9lbdWpy via #NASA_App https://t.co/ubiGZmzRaD	HER	has_photo	99.00	50.00	4.97	25.77	18.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	5.56	0.00	0.00	0.00
Opportunity for Interdisciplinary Scientists &amp; Guest Investigators in #ExoMars 2016 mission. Apply by 29 Feb https://t.co/y3Be0HC3eL	HER	has_no_media	99.00	69.14	1.00	96.76	10.00	35.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
First detailed map of the moon (1647)  by Johannes Hevelius  was a true labor of love. https://t.co/87c37gbQJr https://t.co/GD9sGgBeOj	HER	has_photo	99.00	64.46	1.22	99.00	13.50	18.52	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	3.70	3.70	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Even earlier moon maps by van Langrens and de Rheita! HT @bhgross144  @rmathematicus. https://t.co/ajKY4CCAXm https://t.co/54Y0vZko2T	HER	has_photo	88.07	50.00	1.59	25.77	8.33	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.00	0.00	0.00	0.00	0.00	4.00
.@esa is hatching plans to put a mini-lander on the pyramid-size asteroid "Didymoon." https://t.co/Zit2iaZwkg https://t.co/1if5In3iry	HER	has_photo	98.75	50.00	1.22	25.77	13.50	18.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Curiosity update  sols 1218-1249: Digging in the sand at Bagnold Dunes https://t.co/F6gmJ1BOtp https://t.co/Rv8qacaQET	HER	has_photo	99.00	50.00	31.94	25.77	22.00	22.73	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
There's no greater thrill than seeing another world from the ground. We need to do it more. https://t.co/3WfSaQCs6N https://t.co/DU5OtPro2E	HER	has_photo	75.78	50.00	1.06	99.00	9.33	14.29	7.14	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	3.57	3.57	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Microbiome study explores immune system and microbes on and inside body w/twins @StationCDRKelly &amp; @ShuttleCDRKelly. https://t.co/pcUP5VysAO	HER	has_video	92.84	50.00	43.37	25.77	10.00	35.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Next great planetary mission go to Uranus or Neptune. Here's why. https://t.co/Fj6c4hh8tu https://t.co/R8UqC7jXtZ	HER	has_photo	78.35	31.71	13.15	95.81	7.00	23.81	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
'Ices and Shadows' Image:  https://t.co/QTM5wo9flV via #NASA_App https://t.co/c9ycQJ4sya	HER	has_photo	92.84	50.00	1.00	25.77	17.00	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	17.65	0.00	0.00	0.00	0.00	0.00
The #LIGO chirps from people who have only heard other people chirping #LIGO chirps is like an adorable game of science telephone.	HER	has_no_media	92.84	98.80	1.00	94.75	22.00	18.18	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	9.09	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
If you never make mistakes then you are not on the frontier of discovery  for there is where mistakes are made all the time.	HER	has_no_media	26.80	50.00	48.89	1.00	24.00	16.67	0.00	8.33	0.00	0.00	0.00	4.17	8.33	12.50	4.17	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Pack your bags for Jupiter! @NASA imagines a future with space travel destinations. https://t.co/O5KIVUy0vK https://t.co/OwtMh4I2MJ	HER	has_photo	98.12	80.77	27.39	25.77	7.67	21.74	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	4.35
Take The Grand Tour through space. 14 exotic travel posters to download: https://t.co/9ZwU7TmMZX https://t.co/SuhK8fQEMP	HER	has_photo	99.00	50.00	2.02	93.61	11.50	17.39	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
An all-neutron atomic nucleus should be impossible. But a Japanese team may have found it. https://t.co/OWjyExye2V https://t.co/TcLXmB4ZVS	HER	has_photo	64.27	50.00	1.00	25.77	8.67	23.08	0.00	0.00	0.00	0.00	0.00	3.85	0.00	7.69	3.85	3.85	3.85	0.00	0.00	0.00	3.85	3.85	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Everything you need to know about gravitational waves ahead of tomorrow's big reveal. https://t.co/CrJUQWE2DW @skdh https://t.co/8yDqG7jXQR	HER	has_animated_gif	95.99	88.48	20.24	25.77	12.50	16.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	4.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
A remixed Sagan #chirpforLIGO: https://t.co/0nZjTL4bKu	HER	has_video	98.46	50.00	1.00	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
NSF is live streaming today's #gravitationalwaves announcement  starting 10:15am EST: https://t.co/1RrbeVwWSM #LIGO https://t.co/fV3oxrkTD0	HER	has_photo	87.28	50.00	2.40	25.77	22.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Find out what #gravitationalwaves are all about. Also--what they *sound* like! https://t.co/oO51Xbn49v https://t.co/8JEnbnHfhI	HER	has_photo	56.58	67.52	2.40	25.77	7.33	13.64	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	4.55
Gravitational waves are exciting but oh do I still need coffee.	HER	has_no_media	3.76	3.48	31.94	99.00	11.00	18.18	9.09	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00
On Int'l day of  #WomenInScience #WomenInSTEM  we are looking forward to Kate Rubins' @Space_Station mission in 2016 https://t.co/WzgtTVxUwn	HER	has_photo	98.02	95.20	48.89	25.77	24.00	29.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
#LIGO is measuring movements 1/1000th the size of a proton in order to detect gravitational waves.	HER	has_no_media	99.00	50.00	28.81	25.77	17.00	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Congratulations to the @LIGO team for directly detecting #GravitationalWaves! #einsteinwasright  https://t.co/lUnPwdGY2z	HER	has_no_media	99.00	74.76	1.00	25.77	7.50	40.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67	6.67	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67
It's official: #LIGO researchers directly detected gravitational waves https://t.co/WBy5V7LCpK #gravitionalwaves https://t.co/ytMH8L0xfR	HER	has_photo	76.19	50.00	1.00	25.77	19.00	42.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Great (and super fast) summary of the just-announced #gravitationalwaves discovery. Amazing science! https://t.co/bHRN1iapqb	HER	has_no_media	92.84	50.00	4.97	99.00	6.00	38.89	16.67	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56
The #LIGO signal looks exactly like the computer models of colliding black holes. Wrap your head around that for a second!	HER	has_no_media	99.00	82.96	2.82	25.77	10.50	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76
CHIRP!	HER	has_no_media	92.84	50.00	1.00	25.77	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	100.00
When 2 black holes merged  they shed 3 solar masses worth of energy. It's e=mc2 and space-time ripples all in one! #gravitationalwaves	HER	has_no_media	60.80	66.17	48.89	92.40	8.00	8.33	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17
Global network of instruments will turn Earth into a giant 3D #gravitationalwaves detector. Now the real exploration begins! #LIGO	HER	has_no_media	98.60	50.00	99.00	25.77	6.33	26.32	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26
Colliding black holes. Ripples in space-time. These aren't just words  not just ideas. Today they are real things. #gravitationalwaves #LIGO	HER	has_no_media	10.46	7.67	99.00	25.77	4.20	14.29	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	9.52	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
#LIGO not only found gravitational waves; it also measured the masses &amp; distances of the black holes that made them. https://t.co/b04eB0acwE	HER	has_photo	62.61	34.44	20.24	25.77	12.50	16.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
'At the Heart of Orion' https://t.co/6POoD0dpwK #space https://t.co/4TZN90hIFE	HER	has_photo	99.00	50.00	4.97	25.77	18.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
I love Gabriela González's #chirpforLIGO after playing the data. https://t.co/W4RFO9XcLn	HER	has_video	97.54	50.00	13.15	99.00	7.00	35.71	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Chirp! Listen! #LIGO #gravitationalwaves #chirp https://t.co/PkEh0OuKRH	HER	has_no_media	92.84	84.14	1.00	25.77	3.33	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	20.00
For a moment  the colliding black holes emitted 50x as much energy as ALL the stars in the observable universe. --Kip Thorne #LIGO	HER	has_no_media	99.00	50.00	27.39	93.61	11.50	17.39	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"Einstein would be beaming." Relativistic beaming.	HER	has_no_media	17.96	50.00	1.00	25.77	3.00	66.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
#LIGO is just the beginning. Soon we'll be able to observe the universe in four very different "colors" of #gravitationalwaves. - Kip Thorne	HER	has_no_media	79.25	67.52	61.34	25.77	7.33	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
This is what the world's first #gravitationalwaves signal looks like. Researchers call it "a gift from nature." https://t.co/qirfvK4Nct	HER	has_photo	92.84	67.52	1.00	25.77	7.33	13.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Further development of #LIGO will bring 30x as much of the universe into view for #gravitationalwaves. - Kip Thorne	HER	has_no_media	99.00	50.00	58.07	25.77	9.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
