Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
A Radical Rainbow of Rockin'​ ​Refreshment #PepsiHalftime https://t.co/9Eyqhadwtm	HER	has_photo	99.00	50.00	1.00	25.77	12.00	41.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
RT for a chance to win Chris Martin's @LoveButtonOrg RN #UpForGrabs #Pepsihalftime #SweepsEntry Link to rules in bio https://t.co/z9OUDlUrAC	HER	has_photo	99.00	66.81	9.25	93.61	23.00	26.09	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35	8.70	4.35	0.00	0.00	8.70	4.35	0.00	0.00	0.00	0.00
Boom! The stage umbrella is #UpForGrabs. RT for a chance to win it #PepsiHalftime #SweepsEntry Link to rules in bio! https://t.co/cyPP8XH15y	HER	has_photo	99.00	65.56	6.70	91.14	6.25	20.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	4.00	8.00	4.00	0.00	0.00	8.00	4.00	0.00	0.00	0.00	8.00
All Hail #PepsiHalftime https://t.co/RDXvQCATIF	HER	has_video	92.84	50.00	1.00	25.77	8.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
The tears are real  cheers to our heroes #PepsiHalftime https://t.co/YVUSbCpuNl	HER	has_video	92.84	92.33	1.00	99.00	14.00	14.29	14.29	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
That whole stage is #SkittlesArt!	HER	has_no_media	8.19	50.00	1.00	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00
Did you just have a full-on couch dance party in your living room  too? #EpicFinale #PepsiHalftime https://t.co/nW94RIeMCx	HER	has_photo	68.79	99.00	61.34	94.75	11.00	13.64	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00
For the love of #PepsiHalftime 💙 https://t.co/bBFDxGtEGa	HER	has_photo	99.00	84.14	1.00	99.00	10.00	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Didn't catch my new ad w/ @iamStevenT? Here it is for you to watch over &amp; over &amp; over &amp; over. &amp; over. https://t.co/u9SpxuyQ9D	HER	has_video	92.84	36.03	96.82	25.77	7.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	3.57	0.00	0.00	0.00	0.00	17.86	0.00	0.00	0.00	7.14	0.00	0.00	0.00	3.57	0.00
Read in an acclaimed neurology book it helps stop nightmares if you make them video games: https://t.co/e28rcet8cu https://t.co/Sc7l0sFoJn	HER	has_animated_gif	82.00	93.79	1.40	25.77	26.00	19.23	3.85	3.85	0.00	0.00	0.00	0.00	3.85	3.85	3.85	0.00	3.85	3.85	0.00	0.00	7.69	0.00	3.85	0.00	3.85	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Rainbow spotted in the #halftime show! Some of you are getting FREE SKITTLES! You must be so happy. #SkittlesRainbow https://t.co/d77ADW0TxK	HER	has_photo	60.80	95.20	1.00	99.00	6.00	29.17	8.33	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	8.33
We want to formally apologize for leaving #LeftShark out of this year’s #PepsiHalftime montage #KeepSwimmingLeft	HER	has_no_media	99.00	97.69	1.00	25.77	15.00	46.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Looks like the robot didn’t do its homework. Meet #ProShield. Lubrication before and after the blades. https://t.co/Cu3gjaLaVV	HER	has_photo	92.84	31.71	13.15	25.77	5.25	19.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Three Words. Lifetime. Skittles. Pension. https://t.co/dutrkYNJFF	HER	has_no_media	92.84	50.00	3.37	25.77	2.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Been having a lot of nightmares lately  so I made this number people can call to wake me when I sleep. 502-208-0868 https://t.co/Spp85ohaHY	HER	has_photo	22.59	36.51	26.55	1.00	14.50	6.90	0.00	3.45	0.00	0.00	0.00	0.00	3.45	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00
zOMG!!! Janelle’s 👒 is now #UpForGrabs! RT for a chance to win it #PepsiHalftime #SweepsEntry Link to rules in bio! https://t.co/smGalijlmd	HER	has_photo	98.02	66.17	23.51	92.40	6.00	20.83	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	4.17	8.33	4.17	0.00	0.00	8.33	4.17	0.00	0.00	0.00	20.83
You've never heard @iamStevenT like THIS before. It’s Skittles to my ears! #SB50 #SkittlesArt https://t.co/bx2phbhX6y	HER	has_video	33.88	70.08	19.27	25.77	6.33	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
Congrats! That win was so amazing you could see it from Mars! And it was seen from Mars. Martians watched you. #SB50 https://t.co/pC6nNaJu1d	HER	has_photo	17.96	93.07	1.00	99.00	5.40	18.52	7.41	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	11.11	0.00	0.00	0.00	3.70	3.70	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	7.41
Denver wins! #BaldwinBowl https://t.co/Ls9dP7TgYk	HER	has_animated_gif	92.84	50.00	1.00	99.00	4.00	25.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	12.50	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50
Congratulations from @Visa to the #SB50 winners  the Denver @Broncos. You've made Denver fans proud! https://t.co/XgZmBRWME5	HER	has_video	98.46	84.14	1.00	99.00	6.67	20.00	10.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	5.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
Congrats winners! Saddle up and go here https://t.co/ZVjOBXafgk to bid on this portrait before it gallops away! https://t.co/G0AMPiocVr	HER	has_photo	95.89	50.00	38.39	89.84	8.67	23.08	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	7.69	3.85	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69
“I went for red  pure energy for an energetic woman " #AlessandroMichele on @ladygaga’s custom suit for @SuperBowl50 https://t.co/w8BBpg0AEg	HER	has_photo	99.00	50.00	11.00	99.00	22.00	22.73	13.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
#MondayMotivation https://t.co/EKgf1pHTpY	HER	has_photo	92.84	50.00	23.51	25.77	6.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00
2016 is the year of the Monkey on the Chinese calendar - which starts today. Happy #MonkeyYear everyone! https://t.co/lMY9zznLjM	HER	has_animated_gif	98.22	67.52	31.94	94.75	7.33	22.73	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
Snow shoes. #chucktaylor https://t.co/2XMdN7x2ME	HER	has_photo	92.84	50.00	1.00	25.77	5.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Here's the Pringles DNA  Caitlyn. Let the cloning begin. https://t.co/AeCZ7FOqIh	HER	has_photo	92.84	50.00	1.06	25.77	4.67	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
The all-new #HondaRidgeline is here  boasting all the innovation that Honda has to offer. https://t.co/gHNGPSGlFp	HER	has_no_media	86.59	69.14	1.00	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Make room for everything &amp; the kitchen sink with all the latest #IKEA offers! https://t.co/pykUPoFFPq https://t.co/HNI2BeoG0c	HER	has_photo	99.00	79.76	1.79	25.77	12.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
Deliberate innovation can help your business #runsimple https://t.co/iXKt709Sqg https://t.co/K48bK6ZP5k	HER	has_photo	73.36	96.11	1.00	25.77	17.00	35.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00
IBM's recent acquisitions represent a panoply of online marketing capabilities https://t.co/Y5lYu2z22P @adweek https://t.co/fZE2NHe376	HER	has_photo	98.33	50.00	1.00	25.77	21.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Dream bigger and brighter than ever! https://t.co/YFMYy3kTNc	HER	has_photo	79.25	18.16	85.21	25.77	5.50	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	9.09	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	9.09
Help @MoneyLynch raise funds for @fam1stfam w/ signed cleats  #BeastModeJeeps &amp; more. https://t.co/5hJA0Tmzl1 https://t.co/9qu7xegeJw	HER	has_photo	95.99	65.56	1.00	25.77	12.50	16.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	12.00	0.00	0.00	0.00	0.00	0.00
Singer and dancer Song Qian in a #GucciCruise16 tartan wool raincoat with tiger embroidery and the #GucciSylvie bag. https://t.co/cJR5cjjimP	HER	has_photo	98.12	50.00	1.00	25.77	11.50	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
It's got style! Check out the #CClass: https://t.co/GJEps7hkpM 📷 Fabian Messner [Efficiency 6.3l/100km|CO₂ 146g/km] https://t.co/pMoLxCRYir	HER	has_photo	92.84	50.00	1.40	25.77	13.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	7.69	0.00	0.00	0.00	0.00	3.85
Take a road trip to Neverland. #hondaroadreaders  free kids' audiobooks for Honda drivers. https://t.co/xpe4SZD6Qd https://t.co/BDNbVUZPvL	HER	has_animated_gif	99.00	66.81	2.02	93.61	7.67	26.09	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Cut to the chase on the first date. Ask “How much do you love Nutella?”	HER	has_no_media	92.84	99.00	43.37	25.77	7.50	6.67	6.67	6.67	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00
Deep below Zurich  @IBMResearch has built the quietest rooms in the world. https://t.co/cIUqc38tsG @arstechnica https://t.co/Xrn30v3ybV	HER	has_photo	99.00	50.00	54.89	25.77	11.50	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
He didn't get her Pringles. #BadValentineIn5Words https://t.co/1xWZEEhMJJ	HER	has_photo	12.85	50.00	1.00	25.77	5.50	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
3 #DIY workspace organization ideas you can do this weekend: https://t.co/bAvyyRoNch https://t.co/obpGuakLZ2	HER	has_photo	51.43	84.14	3.37	25.77	20.00	25.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
The stage is yours. https://t.co/x6WwoeuzJs	HER	has_photo	74.89	98.62	1.00	25.77	4.50	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Squad goals. (Photo by Ifal) #chucktaylor https://t.co/ZeplmqWmKD	HER	has_photo	98.22	81.84	1.00	25.77	5.50	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	9.09	9.09	0.00	9.09	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Sometimes a simple #bathroom look is all you need! https://t.co/9v0kAmn8vF https://t.co/PJ3yHqYN2r	HER	has_photo	86.96	82.96	1.00	25.77	10.50	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	4.76
Prada opens its new boutique in Bellevue  USA. https://t.co/VZ7o5hUeaV	HER	has_photo	92.84	50.00	63.54	25.77	6.50	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Saving #lives by giving emergency vehicles a green light at each intersection. https://t.co/tsESIcJfC9 #Ingenuity https://t.co/hofpxMLcrI	HER	has_photo	99.00	66.81	2.02	93.61	11.50	26.09	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
KitKat first global chocolate brand to announce it will use only sustainably sourced cocoa: https://t.co/wtlHsKFHCb https://t.co/JixDcitMZN	HER	has_photo	80.75	50.00	1.79	25.77	24.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Open up with Oreo and let the games begin. https://t.co/kXiskrSFV4	HER	has_photo	97.54	76.25	52.86	25.77	7.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	7.14	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Nine innovative ways businesses are using @IBMWatson https://t.co/gNjBcdsnRY via @computerworlduk https://t.co/7jlOpl2mvm	HER	has_photo	92.84	50.00	1.00	25.77	20.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Don’t be limited by your tailgate; swing it out or put it down. The all-new #HondaRidgeline is made with options. https://t.co/o8izGKjDdI	HER	has_no_media	73.90	50.00	63.54	25.77	8.67	19.23	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	7.69	3.85	3.85	0.00	0.00	0.00	0.00	3.85	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
Celebrate #NationalPizzaDay... Pringles style. https://t.co/Qadof4wv7v	HER	has_photo	92.84	86.68	1.00	25.77	3.00	44.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	11.11	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
#MonsterGirls + #Supercross = Perfect combo! https://t.co/H1z3HQM5X0 https://t.co/cGdx7XheeW	HER	has_photo	92.84	50.00	1.00	99.00	7.00	35.71	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	14.29	0.00	0.00	0.00	0.00	7.14
Spot your favorite blue tang. #FindingDory is in theatres June 17. https://t.co/sQ7k40jNAI	HER	has_photo	84.57	89.42	7.84	99.00	5.33	25.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Coffee break. #TakeMeThere https://t.co/cHHaNFdtIe	HER	has_photo	92.84	50.00	7.84	25.77	4.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
Love is in the air! Try this #DIY basket idea to prep a romantic dinner for your #valentine! https://t.co/Gm28pBt99f	HER	has_video	98.12	95.89	9.25	99.00	7.67	13.04	8.70	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	13.04	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	8.70
For the first time in forever  Frozen joins Broadway: https://t.co/pW4XnvEdn4 https://t.co/0jsLj4zNc5	HER	has_photo	99.00	50.00	37.24	25.77	21.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	4.76	4.76	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Flurry of feelings! A new Frozen holiday special is in the works: https://t.co/CDCnl24JAv https://t.co/qL0pYAWyzy	HER	has_photo	99.00	50.00	11.00	94.75	11.00	22.73	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	4.55	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	4.55
Officer Clawhauser reporting for duty (and snacking)! See @DisneyZootopia in theatres March 4. 🍩 https://t.co/MAu0Qa3ssu	HER	has_video	96.85	50.00	4.97	25.77	6.00	38.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56
To make sure buses are on time  they get a green light at each intersection. https://t.co/tsESIcJfC9 #Ingenuity https://t.co/RN4PRRELBD	HER	has_photo	97.77	64.99	17.46	89.84	13.00	15.38	3.85	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	0.00	7.69	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Retweet if you think it's time to find the #kitchen of your dreams. https://t.co/cBnSJs7gVq https://t.co/8Jeu1o2N0x	HER	has_photo	82.00	87.57	5.76	25.77	13.00	11.54	0.00	0.00	0.00	0.00	0.00	7.69	0.00	3.85	3.85	0.00	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	11.54	0.00	0.00	0.00	0.00	0.00
The grass is always greener. The Chuck Taylor All Star Seasonal Color collection. #chucktaylor https://t.co/M2qOmqrNo5	HER	has_photo	96.69	50.00	4.05	25.77	6.33	26.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
The Digital Transformation is going to protect your business and help you #runsimple https://t.co/ANPjmJG3pE https://t.co/2SIzpzXp60	HER	has_photo	80.75	98.11	1.00	25.77	24.00	29.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	4.17	0.00	8.33	0.00	0.00	0.00	0.00	0.00
20 years ago  a computer beat a chess world champion for the first time https://t.co/zids3TRKkY via @mashable https://t.co/yC3Rhha7Md	HER	has_animated_gif	99.00	50.00	63.54	89.84	26.00	19.23	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.54	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Last chance to bid on the @iamStevenT #SkittlesArt Portrait! Your home is incomplete without it... https://t.co/wWdn18Oj5M	HER	has_no_media	92.84	50.00	15.86	25.77	6.67	30.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
#IAlwaysGetAnnoyedWhen someone eats the #LastPringle without asking first... #HowRude https://t.co/1IR1Ypl30S	HER	has_photo	92.84	50.00	35.37	25.77	8.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Safra Catz awarded the Global CEO award at #NASSCOM_ILF for her role in driving business transformation at #Oracle. https://t.co/BcKH7KvDxR	HER	has_photo	99.00	79.76	23.51	99.00	12.00	25.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	4.17	8.33	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
All you need is a little love….and a bit of Nutella®.	HER	has_no_media	92.84	99.00	1.00	99.00	12.00	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	8.33	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
.@IBMWatson is helping sports teams make talent decisions https://t.co/0sOYQ9KlCn #IBMSports https://t.co/dRQlnAQxr7	HER	has_video	86.59	84.14	1.00	99.00	20.00	25.00	10.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Last week we unveiled the #THINKTable at our offices in NYC. Stay tuned to see where it's headed next. https://t.co/mpw4fvQGzC	HER	has_photo	87.83	95.20	98.01	25.77	8.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Check out @ChuckRobbins’ key takeaways from the #CSCOQ2FY16 Earnings Call. $CSCO https://t.co/vEqsEQAEF9	HER	has_photo	99.00	73.40	1.00	25.77	8.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
It's the bunny cop film you've been waiting for. See @DisneyZootopia March 4. https://t.co/T8NSPbCJ85	HER	has_video	60.80	86.68	4.97	25.77	6.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Inspire pantry envy in your guests! See how you can save big on #IKEA ALGOT storage:https://t.co/pykUPoo4XS https://t.co/3eD0wMXhfT	HER	has_photo	74.89	96.78	15.12	88.52	13.50	14.81	7.41	3.70	0.00	3.70	0.00	3.70	3.70	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	3.70
If it's impossible  we say it's like "catching lightning in a bottle." We don't believe in #i̶m̶p̶o̶s̶s̶i̶b̶l̶e̶. https://t.co/438IOut4Cj	HER	has_video	46.07	62.28	7.84	25.77	10.67	15.62	0.00	0.00	0.00	0.00	0.00	3.12	0.00	6.25	3.12	0.00	3.12	0.00	3.12	0.00	6.25	0.00	0.00	0.00	0.00	0.00	9.38	0.00	0.00	0.00	0.00	0.00
We put a snowball in molten metal &amp; took it out unscathed. So  what other #i̶m̶p̶o̶s̶s̶i̶b̶l̶e̶ things can we do? https://t.co/KTkHhGKg8J	HER	has_video	33.48	61.58	28.81	25.77	11.33	8.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	5.88	0.00	0.00	2.94	0.00	0.00	8.82	0.00	0.00	0.00	2.94	0.00
Diane Kruger in Prada while attending the 2016 #amfAR New York Gala. #PradaCelebs https://t.co/NeZWdJcIAT	HER	has_photo	96.85	50.00	58.07	25.77	9.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
