Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Hundreds of #RedCross workers are responding to help residents of flooded communities: https://t.co/bBku5lu9IL https://t.co/CeYcoMXH6b	HER	has_photo	98.22	91.35	1.00	25.77	22.00	40.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	4.55	9.09	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
You are absolutely valid  no matter what. You're incredible.💖 We're here for you 24/7 @ 866-488-7386 💖 #BHAM2016 https://t.co/RjmNhd8dY0	HER	has_photo	11.24	99.00	1.00	25.77	8.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	0.00	0.00	0.00
Americans want you to #DoYourJob &amp; consider a #SCOTUS nominee. Instead  you heard 20 week abortion ban this morning. https://t.co/nw8rdkVcID	HER	has_no_media	80.75	95.20	7.84	25.77	8.00	33.33	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Today's International Day Against #Police Brutality. Lives are at stake. We need reform NOW! https://t.co/B47RwKcoVi https://t.co/VnrS6M5PLD	HER	has_photo	87.83	66.17	48.89	1.00	6.00	20.83	0.00	4.17	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
Today  known as the #IdesOfMarch  is the anniversary of the assassination of Julius Caesar. https://t.co/PZEvPEQtnd https://t.co/brvfVWS3xl	HER	has_photo	99.00	50.00	7.84	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
.@JohnKasich hopes to win the Ohio primary today  but we're curious who's running his #Gynotician office while he's away. #AskDrKasich	HER	has_no_media	51.43	97.69	15.86	99.00	10.00	30.00	10.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	5.00	0.00	5.00	0.00	0.00	0.00	5.00	5.00	5.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Screech! Don't celebrate the 30-year historic low of unplanned pregnancies yet — disparities for women of color &amp; low-income women persist.	HER	has_no_media	96.29	91.35	61.34	1.00	11.00	31.82	0.00	9.09	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	9.09	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55
Hear @realDonaldTrump's misogyny from the mouths of everyday women. No one that disrespectful &amp; nasty should govern. https://t.co/Vmi2qusPWP	HER	has_no_media	87.28	67.52	1.00	1.00	7.33	22.73	0.00	4.55	0.00	4.55	0.00	0.00	0.00	4.55	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
15m girls are married every year. Child marriage is a human rights violation and must end! #endchildmarriage #CSW60 https://t.co/nYyXYnu7oJ	HER	has_photo	70.30	98.44	1.00	1.00	7.67	21.74	0.00	4.35	0.00	4.35	0.00	0.00	0.00	4.35	0.00	8.70	0.00	0.00	0.00	0.00	8.70	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35
🌟"#Gender should be about what you're most comfortable identifying as..Because at the end of the day I'm just human."🌟 @BentleyBurdick	HER	has_no_media	40.66	82.96	37.24	95.81	10.50	19.05	4.76	0.00	0.00	0.00	0.00	4.76	4.76	4.76	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Support our animal rescue missions by donating items from our @Amazon Wishlist. https://t.co/VTpdpTiKQp https://t.co/D0bmhfxrGV	HER	has_photo	92.84	96.52	1.00	94.75	11.00	27.27	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Truth. https://t.co/50TsD2hXLf	HER	has_no_media	92.84	50.00	1.00	99.00	3.50	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
Roe v. Wade gave the right to access safe abortion  but the Hyde amendment tacked on "only if you can pay for it." https://t.co/8iqNX29Bvo	HER	has_no_media	88.83	63.49	3.81	85.87	9.67	6.90	3.45	0.00	0.00	0.00	0.00	0.00	0.00	3.45	3.45	0.00	6.90	0.00	0.00	0.00	0.00	0.00	0.00	3.45	3.45	0.00	3.45	0.00	0.00	0.00	0.00	0.00
1 000+ species of invertebrates can be found in a single square meter of forest soil: https://t.co/RKoC9sVBZ9 #AgDay https://t.co/fDXJFucvQe	HER	has_photo	97.65	50.00	4.97	25.77	27.00	14.81	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Compel Congress to fight Alzheimer’s! Join us for #alzforum 2016 in Washington  DC. https://t.co/WuPEKvCK1R #ENDALZ https://t.co/As2Dzgj5CC	HER	has_photo	98.02	89.42	1.00	1.00	8.00	25.00	0.00	4.17	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	4.17	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
More pollinator species are in jeopardy  threatening the world’s food supply  acc. to new report: https://t.co/o0NpJcLA13 via @NPR	HER	has_no_media	99.00	50.00	11.00	1.00	11.00	22.73	0.00	4.55	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Today  @NRDC &amp; allies filed a lawsuit challenging Obama Admin’s plans to allow coal leasing in Powder River Basin. https://t.co/FDrvyN9qve	HER	has_no_media	99.00	50.00	1.79	92.40	12.00	16.67	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	8.33	8.33	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
TAKE ACTION to protect our oceans and #KeepItInTheGround: https://t.co/W51SRCLUyo https://t.co/6uJNOwVeKW	HER	has_photo	85.72	86.68	1.00	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	5.56	0.00	11.11	0.00	0.00	0.00	0.00	0.00
.@NOAA has reported the biggest 12-month jump in carbon dioxide concentrations since record-keeping began: https://t.co/DajvUqlDJU @grist	HER	has_no_media	98.22	50.00	96.40	25.77	22.00	27.27	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
A federal court affirmed #Arctic boundaries of a 187 000-sq-mile area crucial to saving polar bears: https://t.co/4zW7K9X7bw via @ecowatch	HER	has_no_media	99.00	50.00	4.35	25.77	28.00	17.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00
Congrats to @HillaryClinton for winning North Carolina and Florida! #ShesWithUs https://t.co/WCl3uwiZZ2 https://t.co/Mjd1pLQyif	HER	has_photo	96.54	50.00	1.00	96.76	10.00	40.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	5.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	5.00
#ByeByeMarco  https://t.co/DTPyeaBSnz	HER	has_no_media	92.84	50.00	1.00	25.77	6.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00
When it rains  pollutants pour into our watersheds. Here's an innovative solution: https://t.co/UN5ozmHSeT #impinv https://t.co/pZfhECXZ4M	HER	has_photo	70.30	80.77	9.25	25.77	11.50	26.09	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
"If a woman's educated  she’s twice as likely to educate her daughter." @melindagates' interview with @htTweets: https://t.co/GS9YsoV816	HER	has_no_media	86.96	97.14	1.00	25.77	10.50	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	9.52	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
If you or someone you know is feeling suicidal  please call us at 866-488-7386. You are loved &amp; you are not alone❤️ https://t.co/ylbqvcYsQI	HER	has_photo	10.67	99.00	26.55	85.87	14.50	13.79	6.90	3.45	0.00	0.00	3.45	6.90	0.00	3.45	10.34	0.00	10.34	0.00	0.00	3.45	6.90	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00
Results from tonight's race: @HillaryClinton wins key states  GOP candidates continue anti-LGBT rhetoric #PrimaryDay https://t.co/0kEdKoE1Gv	HER	has_no_media	96.41	50.00	2.82	95.81	21.00	38.10	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Last week  three countries took major steps toward making the Paris climate commitments real: https://t.co/0vIKVd4wti #ActOnClimate	HER	has_no_media	98.33	50.00	68.01	25.77	21.00	19.05	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
On view in gallery 356  this Haida sea bear mask was created in the late 19th century. https://t.co/wNp0I7bR2C https://t.co/KuVT4UCfR3	HER	has_photo	97.65	50.00	33.94	88.52	13.50	18.52	3.70	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
'Where are we going to go?' L.A. homeless sweeps continue despite lawsuit https://t.co/KVgrtnCyJn	HER	has_no_media	92.84	71.09	87.07	25.77	6.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	11.11	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00
1.9 billion people could be affected by sea level rise  new study finds. https://t.co/t3RfxS0FJU https://t.co/Awnjbd5Y0W	HER	has_photo	87.57	66.81	9.25	25.77	11.50	17.39	0.00	0.00	0.00	0.00	0.00	4.35	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Angelina Jolie Pitt  UNHCR's Special Envoy  met Syrians in Lebanon yesterday - the conflict’s 5th anniversary https://t.co/dkOPq4ZuPe	HER	has_video	98.46	69.14	15.86	96.76	20.00	40.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Inspiring. Together  let’s #ChangeClimateChange → https://t.co/iAj7jP3pDp . RT to help us spread the word. https://t.co/2WKw5aCWjU	HER	has_photo	92.84	99.00	2.40	94.75	5.50	18.18	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.18	0.00	4.55	0.00	0.00	0.00	13.64	4.55	0.00	0.00	0.00	0.00
Happy #WildlifeWednesday! Did you know? Baby pangolins travel with their mother by riding on the base of her tail. https://t.co/YFKct9cVKl	HER	has_photo	96.08	99.00	7.84	92.40	6.00	12.50	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	4.17
We can't build what we can't imagine. We need to imagine a sustainable world  fast. Back this inspiring campaign: https://t.co/vJH7Oc5sq6	HER	has_no_media	37.39	79.76	91.31	92.40	8.00	25.00	4.17	0.00	0.00	0.00	0.00	12.50	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	12.50	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Although the unplanned pregnancy rate is at a 30-year low  disparities exist for women of color &amp; low-income women. https://t.co/aulSG2R4Zr	HER	has_no_media	98.86	77.92	38.39	1.00	13.00	19.23	0.00	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
.@POTUS will do his job and nominate a Supreme Court justice today. Senate  you're up next to #DoYourJob.	HER	has_no_media	60.80	95.20	4.97	98.27	9.00	22.22	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Carbon dioxide levels in the atmosphere grew more in past 12 months than at any time in past 56 years: https://t.co/rmqGsUHZfi via @BBC	HER	has_no_media	99.00	35.54	99.00	25.77	27.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00
BREAKING: @BarackObama is set to announce his #SCOTUS nominee! Tell Senate GOP to #DoYourJob &amp; vote on it! https://t.co/gfKIIjBwAQ	HER	has_no_media	92.84	90.38	1.00	25.77	7.67	26.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	8.70
World's first solar airport no longer pays electricity bills: https://t.co/5djr3oe2AS via @EcoWatch https://t.co/iUljG2UOWK	HER	has_photo	92.84	33.19	9.25	25.77	23.00	17.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
.@POTUS nominates Judge Merrick Garland to #SCOTUS -- act now to ensure speedy confirmation: https://t.co/Ru9Ar1Ml83 https://t.co/QJAoJFQtSo	HER	has_photo	96.18	50.00	2.02	93.61	23.00	26.09	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
The Supreme Court nominee deserves a fair hearing  consideration. Read our full statement: https://t.co/QvTYIiyEdI https://t.co/9lgcAfjPWi	HER	has_photo	96.18	90.38	9.25	99.00	11.50	34.78	8.70	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
.@POTUS nominates Merrick Garland to #SCOTUS. @HRC calls on Senate GOP leaders to #DoYourJob https://t.co/CUh5TJSVJO https://t.co/sm3cvltUm0	HER	has_photo	99.00	79.76	1.00	92.40	12.00	29.17	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	12.50	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
.@potus says Merrick Garland loves hiking and visiting our national parks! #SCOTUSnominee  @scotusnom https://t.co/ULvJBTbaMO	HER	has_animated_gif	74.89	99.00	23.51	99.00	9.00	38.89	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	11.11	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56
Thank you @standardmiami for donating to our @CharityBuzz auction! https://t.co/3Y6MlFzXCu https://t.co/xBDnmNZDfr	HER	has_photo	92.84	97.69	1.00	99.00	10.00	30.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	5.00
Tell the Senate GOP to #DoYourJob and vote on President Obama's @SCOTUSNom! https://t.co/gfKIIjT7so https://t.co/eKz2P709Ho	HER	has_photo	98.22	81.84	1.00	25.77	11.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	9.09	0.00	0.00	0.00	13.64	0.00	0.00	0.00	0.00	4.55
Help us break the barriers #62MillionGirls face to get an education! Take the PLEDGE → https://t.co/LwtSw0oKoB https://t.co/XqDTTEDHUZ	HER	has_photo	99.00	89.42	1.00	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	12.50	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
GOP embraces magic but not climate science? Talk about the art of d-illusion. https://t.co/KxSXkhHrhy https://t.co/4kbRVMnrov	HER	has_animated_gif	92.84	20.24	1.79	25.77	8.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00
There are still a lot of homeless veterans on the streets https://t.co/PcdqIctHG0	HER	has_no_media	97.17	50.00	35.37	25.77	16.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
💖Put yourself first: How are you practicing #selfcare today?💖 https://t.co/CHwjouHfJq	HER	has_photo	13.85	99.00	52.86	25.77	7.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	0.00
RELEASE: Search engine for 30 322 Hillary Clinton emails https://t.co/XcH75u3kbu #Hillary2016 https://t.co/hGlsCUKWDY	HER	has_photo	96.54	69.14	1.00	25.77	20.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
If these Syrian kids’ drawings don’t move you  what will? A powerful piece from @carolynsave via @GlobalPost https://t.co/6MCijUVXND	HER	has_no_media	56.58	67.52	11.00	25.77	11.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	4.55	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00
Merrick Garland has more federal judicial experience that any other #SCOTUSNominee in history. Senators  #DoYourJob https://t.co/hrKrbWVGmx	HER	has_no_media	77.33	30.86	15.86	96.76	10.00	50.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Please watch this short video to the end. Terry’s 3 wishes are important and people need to hear them. https://t.co/PcdqIctHG0 #sxsw	HER	has_no_media	88.07	88.48	1.00	99.00	8.33	8.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	8.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Senate GOP: #DoYourJob by upholding your constitutional duty and voting on the @SCOTUSNom #MerrickGarland https://t.co/MeNdk50qOb	HER	has_photo	96.69	85.38	1.00	97.58	19.00	31.58	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
NOT OK: Senate GOP are completely shirking their constitutional duty—refusing to hold a hearing or even meet with Judge Garland. #DoYourJob	HER	has_no_media	68.79	67.52	2.40	94.75	11.00	31.82	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	9.09	0.00	4.55	0.00	4.55	0.00	13.64	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00
Senate GOP: #DoYourJob already and vote on the @SCOTUSNom quickly and fairly! https://t.co/hXLZiDILNr	HER	has_photo	85.18	50.00	28.81	25.77	8.50	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88
The best way to reach homeless kids is rarely used https://t.co/ISQ97BlS4r	HER	has_no_media	92.84	74.76	10.08	99.00	15.00	13.33	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	13.33	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Rescued from an Arkansas puppy mill  this little pup is being transported to @WARLDC to find his forever home! https://t.co/mV2Dr95JmC	HER	has_photo	92.84	66.17	7.84	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17
Grassroots Efforts Pay Off In Obama Reversal On Offshore Drilling https://t.co/mxVj6Y7WXG (via @samanthadpage)	HER	has_no_media	99.00	50.00	66.34	25.77	17.00	41.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Is there link between aging  poor diet  lack of #exercise? Mayo researchers believe there is https://t.co/qRqHVwuKJ5 https://t.co/mOvNQpULFU	HER	has_photo	81.40	50.00	6.70	1.00	12.50	24.00	0.00	4.00	0.00	0.00	0.00	8.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00
Sending a very happy birthday to our friend  @JheneAiko! 🎈 🎉 https://t.co/u9sEnBMu27	HER	has_photo	92.84	99.00	13.15	99.00	7.00	28.57	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14
"Advise and consent ” eh @SenateMajLdr? Keep true to your word and vote on the @SCOTUSNom! #DoYourJob https://t.co/9WvnHQmg7A	HER	has_photo	92.84	91.35	1.00	94.75	7.33	22.73	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	9.09	0.00	0.00	0.00	4.55	4.55
RT to stand w/ @POTUS &amp; say #SCOTUSNominee Garland deserves a hearing. Senators  #DoYourJob https://t.co/VvbcbsNDMp https://t.co/eytk8jhp3I	HER	has_photo	98.02	89.42	1.00	25.77	12.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00	0.00	0.00	16.67	4.17	0.00	0.00	0.00	0.00
Nominating a Supreme Court Justice during an election year is nothing new. Enough excuses Senate GOP  #DoYourJob https://t.co/8GVP5AsYB1	HER	has_photo	96.08	50.00	7.84	92.40	12.00	29.17	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Nothing has changed! @McConnellPress #DoYourJob &amp; vote on the @SCOTUSNom instead of obstructing justice. https://t.co/hpvTXXOSs9	HER	has_photo	92.84	14.62	19.27	25.77	6.33	47.37	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
🚨 CONTRADICTION ALERT🚨  GOPers who supported #MerrickGarland in 2007 are the same guys blocking him now: https://t.co/J2qpZvmRhS. #DoYourJob	HER	has_no_media	78.35	97.14	1.00	95.81	10.50	28.57	9.52	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
" #Bisexuality..looks beyond binaries  reminding us that love&amp;value can be found @ both ends of the spectrum&amp;everywhere in btwn"💜 #BHAM2016	HER	has_no_media	80.03	90.38	80.16	99.00	23.00	26.09	8.70	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Warmest winter &amp; likely lowest winter sea ice record = extreme year for Svalbard polar bears https://t.co/iGmviKvhxU https://t.co/UPe1laj4RG	HER	has_photo	95.99	50.00	20.24	25.77	25.00	20.00	4.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Tell Secretary @JohnKerry to block the reckless #AlbertaClipper pipeline scheme. Here’s how: https://t.co/UlmGIPxC0Q https://t.co/dGS1bhvQIT	HER	has_photo	87.28	67.52	1.00	25.77	11.00	31.82	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
🌟Want to be a better #ally? Always respect people's #pronouns. Words matter.🌟 https://t.co/ZKAwigEYEQ	HER	has_photo	97.02	88.03	1.00	99.00	4.25	23.53	11.76	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	5.88	5.88	5.88	5.88	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00
