Hover test of the new @SpaceX capsule that will carry humans to Earth orbit (and beyond?). https://t.co/NMjemz1uoi https://t.co/IPTI6dmhtF,HER,has_animated_gif
Congrats to @MarsRovers Opportunity! 12 years into a 90-day mission  still doing science. https://t.co/9xFYDbdqc5 https://t.co/S378xi0Iv3,HER,has_animated_gif
My iPhone keeps autocorrecting "Bennu" to "Benny" and it is oddly appropriate. @OSIRISREx https://t.co/khvsJHqHpQ,HER,has_photo
'A Half-Enceladus' Image:  https://t.co/mIm4ermS9C via #NASA_App https://t.co/UeH2WlYGEn,HER,has_photo
'A Wanderer Dances the Dance of #Stars and #Space' https://t.co/xZcpJK4Ndy #Hubble https://t.co/xo1QOVBrkC,HER,has_photo
Russia's space telescope will pick up where Hubble left off &amp; complement @NASAWebbTelescp. https://t.co/quDhb3HAuz https://t.co/pLmLxecZKp,HER,has_photo
ESO #Flashback: A laser beam towards the Milky Way's centre https://t.co/a614qJuQ0a https://t.co/p2WkLOM5Sn,HER,has_photo
Crescent moon Charon  its night side lit by Pluto-shine. Amazing. https://t.co/yIRpT6zMX1 @JPMajor @NewHorizons2015 https://t.co/HW6mQdpQE2,HER,has_photo
The Cosmos is knowable. When childhood curiosity persists as an adult  it inoculates against others telling you what to think,HER,has_no_media
Radar reveals lakes and vast canyons hidden beneath Antarctica's ice. https://t.co/etFaIkzrIN https://t.co/vGmcYZW3D0,HER,has_photo
It looks like a photo collage  but it's just a diversity of geomorphology from Opportunity  sol 4267. https://t.co/MXgCvuJJOp,HER,has_photo
'IC 5067 in the Pelican Nebula' Image:  https://t.co/5825rXXpLk via #NASA_App https://t.co/j0UMYWtTBj,HER,has_photo
'The Beautiful Trifid' Image:  https://t.co/P8Fi9IvPHP via #NASA_App https://t.co/d8NOQX5Gxx,HER,has_photo
There is a spaceflight revolution emerging right before our eyes. https://t.co/f5Zznqz3BG @SciGuySpace https://t.co/57y2gcqKrD,HER,has_photo
Last night's moon with halo and Jupiter  from Lynne Pitts in New Hampshire  Tonight: https://t.co/OpYTTVEx4n https://t.co/xiry9kzGql,HER,has_photo
Biggest  loneliest solar system yet found: Its planet is 200 times the distance to Pluto. https://t.co/A4D3Vc5blq https://t.co/aW7StzRgIs,HER,has_photo
We're #overthemoon at the completion of the EM-1 crew module finished at spacecraft factory in #NOLA https://t.co/ei8aQWs8Be,HER,has_animated_gif
Not only can you see all 5 bright planets this week--you can see 'em from NYC. (Stan Honda) https://t.co/uVOlIQgMMi https://t.co/CACzSzQnOP,HER,has_photo
Station boosts orbit Wednesday before March crew swap and cargo delivery... https://t.co/MW4iCiDcm5 https://t.co/Ko5XibMkqD,HER,has_photo
Astronomers create a 63 000-mile-wide telescope  use it to spy a jet from a black hole. https://t.co/sLpbFGk0uu https://t.co/mGQXtSdbpd,HER,has_photo
Friend of the show  the rapper @Mr_Tyson (and our host @neiltyson's nephew) has recorded a rebuttal to @bobatl: https://t.co/nBPA523PXY,HER,has_no_media
Dear @bobatl  as an astrophysicist I don’t rap  but I know people who do. This one has my back: https://t.co/BbMi4tzHLz,HER,has_no_media
#Today in 1700  the magnitude 9 Cascadia earthquake shook the whole Pacific Ocean. https://t.co/wjkZmWCbSq https://t.co/9zzHqnq5WM,HER,has_photo
Or  Apple could find an awesome dedicated mission to each and every round world within the orbit of Neptune... ;) https://t.co/lUrpFK0No5,HER,has_no_media
Amazing detail seen by #OSIRIS on 23 Jan  especially in Khonsu/Atum regions (foreground) https://t.co/neZYnuhabH https://t.co/jP2LBR38NU,HER,has_photo
'An Airglow Fan from Lake to Sky' Image:  https://t.co/DKCFM1CXqS via #NASA_App https://t.co/vXvMx8mtnx,HER,has_photo
'Space Station Flyover of the Mediterranean' Image:  https://t.co/Cg7wiBxBXL via #NASA_App https://t.co/j7eFkid3ui,HER,has_photo
Image of the Day! Stunningly detailed view from @ESA_Rosetta of Khonsu &amp; Atum regions on 67P https://t.co/OHbbF6VQWX https://t.co/pcJR9FdEDM,HER,has_photo
5 planets this morning!  From Juan Carlos Murillo in Barcelona  Spain.  How to spot them: https://t.co/CYcxRhhUNp https://t.co/f1ILjqfkIT,HER,has_photo
Destination #Mars: Latest @euronews video features #ExoMars and its search for signs of life on #RedPlanet https://t.co/tW9gNzZupD,HER,has_video
#JWST mirror update: #16 installed  #17 underway  #18 left till completion! Watch webcam: https://t.co/S7x2iSoxBT https://t.co/aI1ObkwQFh,HER,has_photo
An Airglow Fan from Lake to #Sky  https://t.co/UnQYpjRjWR via #NASA_App #space https://t.co/lDOjlYqpHY,HER,has_photo
Hawking has a new idea about black holes  but "physicists cannot agree on what it means." https://t.co/GII8ZFyby2 https://t.co/LxFyNzNZvr,HER,has_photo
49 years ago today……we remember the crew of Apollo 1…… https://t.co/2oGX8EFPYa,HER,has_photo
The more subtle the change  the harder it is to solve. Never let your problems go unspoken. Please re-Tweet #BellLetsTalk today. Thanks.,HER,has_no_media
Wide views of Mars from Mars Express https://t.co/lIPYffWiUR - nice processing work by @jccwrt https://t.co/NWbjt2jFEz,HER,has_photo
Wide views of Mars from Mars Express https://t.co/CI4y5Ff0p6 https://t.co/nDbShAqgLK,HER,has_photo
The 4 giant volcanoes of Mars  featuring Olympus Mons--nearly as large as France! https://t.co/DggZJmYmMh @esa https://t.co/PR1e4C3vgE,HER,has_photo
It's the anniversary of 3 terrible space disasters (Apollo 1  Challenger  Columbia). How should we remember them? https://t.co/KOUDNzyOD1,HER,has_no_media
#TBT The Meathook Galaxy https://t.co/qJGJzY9v4D https://t.co/PEDPj5DVTJ,HER,has_photo
Saturn moon Enceladus has long ridges w/ slumped walls--like Nevada but made of -330 F ice. https://t.co/oIfcV6WcmT https://t.co/sE8WMbjruT,HER,has_photo
It's a bird  it's a plane  it's...a laser! And it can help find habitable #exoplanets: https://t.co/aM7zxy2WnH https://t.co/XkMApyimMJ,HER,has_photo
A surprising &amp; stirring defense of #FlatEarth arguments. I hope @bobatl will read it.  https://t.co/hyrsieBcvQ https://t.co/y7g1CfY097,HER,has_photo
Lunar corona's colorful rings appear when we see moon through thin cloud of water droplets. https://t.co/plNh3xNCop https://t.co/6exs0l8zyh,HER,has_photo
NASA Day of Remembrance: Lost #Astronauts Honored Thursday  Jan. 28th. #space https://t.co/jlm8hYFr7y,HER,has_no_media
Watch a golf ball hit a steel plate at 150mph. Amazing hi-speed physics. https://t.co/WmLnsseM7F HT @KyleCranmer https://t.co/sHqXWGM8js,HER,has_animated_gif
'Stars and Dust Pillars in NGC 7822 from WISE' https://t.co/GdCKrqhxPs #space #universe https://t.co/uMdin7khhN,HER,has_photo
#tonightly VIDEO: Watch “@neiltyson slams flat-earthed @bobatl” on @nightlyshow https://t.co/uVoooJhzWe,HER,has_no_media
'Elliptical M60  Spiral NGC 4647' Image:  https://t.co/xGfqKzHqbR via #NASA_App https://t.co/kivnkZ1D33,HER,has_photo
30 yrs ago today these 7 died in the Challenger accident. Spaceflight is forever safer  more capable. I honour them. https://t.co/cIbKr4naBS,HER,has_photo
Michael J. Smith  Dick Scobee  Ronald McNair  Ellison Onizuka  Christa McAuliffe  Gregory Jarvis  Judith Resnik https://t.co/gGPFYrQo6F,HER,has_photo
Remembering the Challenger crew  today and always.  Image: NASA https://t.co/nNZ6lJ4Wpy,HER,has_photo
Fungi survive 18 months of simulated Mars conditions aboard the Space Station. https://t.co/NizTIeLlo6 #ISS https://t.co/UlxHpCug2P,HER,has_photo
30 years ago today...we remember the crew of #Challenger... https://t.co/KYmIUFf6uK,HER,has_photo
Underground icy volcanoes. Yep  you are reading right &lt;&lt; thinking of #mars &gt;&gt; #astrobiology https://t.co/BupF1GE9Cy https://t.co/HTw0lCGXXB,HER,has_photo
Moment of silence for Challenger  Columbia  Apollo 1 &amp; message from @StationCDRKelly today. #NASARemembers https://t.co/XF0CG9Bond,HER,has_video
A 700-mile labyrinth of fractures and landslides on Mars. https://t.co/waYq8RCPvS @esascience https://t.co/ARYq5Y1yms,HER,has_photo
Re-analysis of Apollo rocks yields best picture yet of the cataclysm that formed the moon. https://t.co/i21hdFd1PZ https://t.co/FDbwlpVx2Z,HER,has_photo
As our analysis of New Horizons' data continues  we're finding more and more water on Pluto: https://t.co/6uZ9cQWI2w https://t.co/SirLlOR0S5,HER,has_photo
Remember Pluto's startlingly blue skies? They remain blue even in infrared light! https://t.co/EAGHfEqWZX https://t.co/jtu61Gqqwa,HER,has_photo
If I've done my demographics right  more than 40% of the US population is too young to remember the Neptune flyby  making Pluto their first.,HER,has_no_media
#NASARemembers the heroes of #Challenger  #Apollo1  &amp; Columbia who lost their lives serving our great space program. https://t.co/UtSRj8whE4,HER,has_photo
T-38 aircraft fly over our campus in missing man formation to honor the heroes of #Apollo1  #Challenger &amp; #Columbia. https://t.co/PIKX7q1aow,HER,has_photo
An 11 000-light-year gas comet is on collision course with our galaxy (but we've got time). https://t.co/ceil2gPn0I https://t.co/fHgnp2oINL,HER,has_photo
Fun with a new data set: Chang'e 3 lander and Yutu rover camera data https://t.co/86CHyyLiov https://t.co/Jn4Gem4emc,HER,has_photo
Latest @NewHorizons2015 image will reveal the makeup of Pluto's enigmatic smoggy haze. https://t.co/KPC5ahxoaY https://t.co/j7N9l19n62,HER,has_photo
.@StationCDRKelly is really good at photographing storms from space. Click for proof: https://t.co/qs3zDcSIWp https://t.co/y3I4CVsBH6,HER,has_photo
#Pluto's Blue Atmosphere in the Infrared  https://t.co/hqzcxJ4PQP via #NASA_App #space https://t.co/2R2EGrHCDP,HER,has_photo
This oral history of the #Challenger disaster is a sad  powerful 30th anniversary tribute. https://t.co/d4GGXY6Pgc https://t.co/aBuhSFvQuI,HER,has_photo
First time we can see 5 planets at once since 2005! Who's getting up tomorrow before dawn?! https://t.co/Xzwop0OOsT https://t.co/5uctKUl4tx,HER,has_photo
Careless Whisker #catsongs,HER,has_no_media
'Hidden Galaxy IC 342' Image:  https://t.co/MFWBYzjQFJ via #NASA_App https://t.co/gyuToTWdX8,HER,has_photo
Monstrous cloud boomerangs back to our galaxy. Credit: @NASA  @ESA  and A. Feild (STScI) https://t.co/LNuZBzJvaq https://t.co/44seElRmuj,HER,has_photo
'Hidden Galaxy IC 342' Image:  https://t.co/KpAqXwdlBe via #NASA_App #space #amazing https://t.co/iDDPzyUPzZ,HER,has_photo
#Pluto has more water ice than we thought--but its heart is cold and dry. https://t.co/6Ju5cDsidZ @NewHorizons2015 https://t.co/n3Wc6Gco7q,HER,has_photo
The last @NASA JWST mirror segment is in place! https://t.co/oezLInt6gf https://t.co/RsMWI6KuJG,HER,has_photo
'Star Forming Region S106' https://t.co/GJlowvoog2 #space  #universe https://t.co/ah5xULhNZz,HER,has_photo
New NAVCAM view taken 21 Jan  plus a recap of this week’s OSIRIS images: https://t.co/nffzgM94Vr #CometWatch https://t.co/Jasi6QkYUV,HER,has_photo
Phantom galaxies  hidden behind our own Milky Way  brought into the light. https://t.co/Xoz5O71gJR https://t.co/LBUHdLIjpd,HER,has_photo
Fungi Survive Martian Conditions on the International Space Station https://t.co/3UqImVbLqd #astrobiology #ESA https://t.co/NGGZ4Uc2OA,HER,has_photo
#SKAnews from Rome: further progress towards the SKA intergovernmental organisation! https://t.co/WLuiikl9xj https://t.co/aXgHnzLVuH,HER,has_photo
What's up in solar system exploration  Feb 2016 edition: https://t.co/PipwzGAlI0 diagram by @OlafFrohn https://t.co/v4qWbfznrc,HER,has_photo
Watch #spacewalk live on @NASA TV Wednesday at 7:30am ET w/@Volkov_ISS &amp; Yuri Malenchenko... https://t.co/PhiBSVyki2 https://t.co/AtL7NBhRqB,HER,has_photo
Can’t wait to share science results from Namib Dune; but first  let me take a #selfie https://t.co/sv2bH6ghSg https://t.co/03TmNosXHQ,HER,has_photo
Idea that Medieval scholars believed in #FlatEarth is a myth created by Washington Irving. https://t.co/6ff1CfXin0 https://t.co/66cH4Ts2sL,HER,has_photo
Some day in the future  the last ever fax will be sent. Will there be a ceremony? Rejoicing in the streets?,HER,has_no_media
I love Opportunity's dizzyingly angled perspective on the floor of Endeavour crater. Nice clear view  too! https://t.co/x7pD6vDhiw,HER,has_photo
My Friday involves space lasers. It is therefore superior to your Friday.  Unless your Friday also involves space lasers.,HER,has_no_media
A 2-million km tail (seen from Earth) blowing off a 2-km-wide comet (from @ESA_Rosetta). https://t.co/iKPLTnWQjB https://t.co/E4B5gWI3qj,HER,has_photo
First Look: Newest #LightSail Spacecraft Unfurls Solar Sails https://t.co/LPPx3ok0tU https://t.co/ikAZaHq8kF,HER,has_photo
Tonight’s podcast: “The Value of Science  with @ProfBrianCox” and @neiltyson. Listen now: https://t.co/ys9CZR9oTR,HER,has_no_media
I love NASA's travel-poster style views of Ceres  based on imagery from @NASA_Dawn. https://t.co/XFpLJN4Un8 https://t.co/3EpcFcL6sP,HER,has_photo
In case you were wondering  @HiRISE took 4 new images of @MarsCuriosity in 2015. Here's 1: https://t.co/RmEsqTRB3f https://t.co/nrReHzruDd,HER,has_photo
Moon with a big 22-degree halo around it  with Jupiter perched within the halo!  From Lynne Pitts in New Hampshire. https://t.co/aQ5vAVuUrp,HER,has_photo
Rings of a lunar corona appear when we see the moon through a thin cloud of water droplets. https://t.co/W6Uwue4Mmy https://t.co/xzlnZ27tKJ,HER,has_photo
'Hubble Finds Misbehaving Spiral' Image:  https://t.co/kcQxrSllwQ via #NASA_App https://t.co/sbA6XHV9Ty,HER,has_photo
Solar eclipse on Mars seen by @MarsRovers &amp; an eclipse shadow from above via Mars Express. https://t.co/tjsMiYBlId https://t.co/vPo2MEtrVg,HER,has_photo
'Curiosity Self-Portrait at Martian Sand Dune' Image:  https://t.co/T3tZwWQfz6 via #NASA_App #space #Mars https://t.co/liJnyDtvhS,HER,has_photo
Étienne and his father have just finished building the #EELT out of #LEGO bricks! https://t.co/4m2HEmy0L1,HER,has_photo
This is what happens underground when a meteorite strikes: https://t.co/yFfUdM2st4 HT @WorldAndScience https://t.co/azudbXHCsU,HER,has_animated_gif
This recent raw image is one of more than 360 000 from the mission so far: https://t.co/UEN8CPsVPr #SaturnSaturday https://t.co/tjjw1yDWgA,HER,has_photo
Search for dark matter is a plunge into scary notion that the world we see is an illusion. https://t.co/q3z6YA9i2H https://t.co/dp1oVtZFDN,HER,has_photo
What a time it is to be alive and gaze upon the surface of Mars.  Image: NASA / Elisabetta Bonora &amp; Marco Faccin https://t.co/uqPVlsrKBD,HER,has_photo
NASA proceeds w/ plans to pluck a boulder off asteroid 2008 EV5 &amp; bring it to lunar orbit. https://t.co/RwGcLvwHFC https://t.co/XTwIlQsDp1,HER,has_photo
Ping @startorialist — Pluto cuff links! https://t.co/N3oiEzs17x,HER,has_photo
It is time: Just re-watched Ridley Scott’s 1982 film Blade Runner. FYI: Three of the Replicants have inception dates in 2016.,HER,has_no_media
'MWC 922: The Red Square Nebula' Image:  https://t.co/5S6X8CHt5d via #NASA_App https://t.co/GLaBrrfQeQ,HER,has_photo
Cheese 😁 https://t.co/sE7wxxfubt,HER,has_photo
Theory of continental drift also introduced idea of "ocean drift " a big conceptual shift. https://t.co/qJSwsMWrfE https://t.co/sTkQXCRRoy,HER,has_photo
Saturn's rings in ultraviolet &amp; infrared vision  just in from @CassiniSaturn. https://t.co/fAoDksExWQ https://t.co/WAtJ7OalGn,HER,has_photo
An eye for adventure Photo: Jan Kućmierz https://t.co/m3Dd4G3qvp,HER,has_photo
Our ride is here! NASA's Super Guppy arrives in New Orleans to transfer Orion to @NASA_Kennedy https://t.co/LudCXi2NbI,HER,has_photo
The Super Guppy flight crew! Ready to move Orion to @NASAKennedy for final assembly. https://t.co/Po8qFFQv5w,HER,has_photo
Black hole observatory turns around  sees X-rays from auroras on Earth. https://t.co/lYDCNFOIWh https://t.co/XUmYhMY7uW,HER,has_animated_gif
Congrats John Scott! All-Star MVP. You make the rest of us hopeful and proud. https://t.co/dMyjMYEx2m https://t.co/F2uzoYuYZa,HER,has_photo
Why does time flow forward only? Finding a particle called an axion might give the answer. https://t.co/z4t3OZ32GT https://t.co/xtxyJVR9HO,HER,has_photo
'Find the Man in the Moon' Image:  https://t.co/qujbriImcT via #NASA_App https://t.co/hKVHUy4Xlc,HER,has_photo
The Super Guppy is open and ready for Orion. https://t.co/BvYr1dI2c6,HER,has_photo
The Super Guppy airplane is ready for loading operations. It will carry Orion to @NASAKennedy. https://t.co/Of2zlKuKeH,HER,has_photo
Remembering Space Shuttle Columbia's crew today. Your legacy lives forever. https://t.co/kC9wrk4LCd,HER,has_photo
A view from inside the Super Guppy as Orion is being positioned for loading. https://t.co/JrJVNUOvnR,HER,has_photo
Beautiful chemistry: looking at Saturn in wavelengths of light that are absorbed by methane https://t.co/a8vjU5ImNV https://t.co/swfYwCIBZb,HER,has_photo
#ESOcast 81: Spirits in the Sky! https://t.co/IXYoRCQITD https://t.co/iTwvyeH17n,HER,has_photo
Juno is on the approach to Jupiter! Graphic from Juno PI Scott Bolton at #OPAG https://t.co/5N8u4B9PTH,HER,has_photo
The first African American woman in space was Mae Jemison. Celebrate #BlackHistoryMonth! https://t.co/Ms3j3bMYTV,HER,has_animated_gif
Orion is loaded and ready to go. Next stop: @NASAKennedy https://t.co/FVHDgcfvhj,HER,has_photo
Orbits can be beautiful: This is @NASAJuno's path after it reaches Jupiter in July. https://t.co/ceGsDBekSG #opag https://t.co/Us0vL23eDP,HER,has_animated_gif
4 people are living in an isolated habitat for 30 days. No outside. No internet. Here's why: https://t.co/oRnrvsUXv4 https://t.co/OOPFYG17x9,HER,has_photo
It takes an enormous plane (the "Super Guppy") to transport NASA's new Orion crew capsule. https://t.co/tO5eU9c4m2 https://t.co/Hdz68uIwHV,HER,has_photo
We're on our way! @NASA's Super Guppy  carrying Orion  departed New Orleans en route to @NASAKennedy! https://t.co/xZXzo6LRdh,HER,has_photo
Mysterious Martian "Cauliflower" May Be the Latest Hint of Alien Life https://t.co/RHTlhaAkmm #astrobiology https://t.co/3TUYn3GPbx,HER,has_photo
13 years ago today...we remember the crew of #Columbia/STS-107... https://t.co/ZYHNK8MhU7,HER,has_photo
These are the ingredients in an ordinary banana (+ natural radioactivity via potassium 40). https://t.co/B6p2Q53G0F https://t.co/7BAhxd9bze,HER,has_photo
ESA/Hubble #Flashback: Close-up images of features in the Tarantula Nebula https://t.co/nJ4dt9wehv https://t.co/5stwTS7KFx,HER,has_photo
.@NASA weighing dual launches of Europa orbiter and lander - https://t.co/hw2kMDPGHd https://t.co/EckEeCyTJH,HER,has_no_media
All 5 naked eye planets &amp; Moon visible across predawn sky next few days Graphic @SkyandTelescope https://t.co/FydFWZ1VUx,HER,has_photo
On 1/1/19 @NewHorizons2015 will encounter a frozen body beyond Pluto. Returning the data will take 2.5 years! #opag https://t.co/TjSZkPPNQ1,HER,has_photo
Puzzling "cauliflower" formations on Mars could be a sign of ancient life. https://t.co/Uo3jbHfB0e @ScolesSarah https://t.co/zbuk0unXGl,HER,has_photo
'Hubble 25th Anniversary: Pillars of Creation' Image:  https://t.co/0rKb1NIp32 #space https://t.co/csBtvq3fSK,HER,has_photo
'Comet 67P from Spacecraft Rosetta' Image:  https://t.co/u4FmOuYYcF via #NASA_App https://t.co/i6MhRZ3qUD,HER,has_photo
Wow! I love this one! 'Inside the Flame Nebula' https://t.co/uIheioVIHh #space #universe https://t.co/skCVUpEzMR,HER,has_photo
What a beauty! 'Comet #67P from Spacecraft @ESA_Rosetta #Rosetta' https://t.co/WOufAiOqw1 via #NASA_App #space https://t.co/31JKVE3QfL,HER,has_photo
Delicate geometry of the Red Rectangle nebula  created by sideways jets from a dying star. https://t.co/02F1nWBiJB https://t.co/bLegWeLi7i,HER,has_photo
LIVE now: @astro_timpeake from the @Space_Station: https://t.co/l9lpmtNeZa #CosmicClassroom https://t.co/r5wSq3Y3oh,HER,has_photo
For the curious out there: our target KBO 2014 MU69 is a "cold classical." There is a standard naming convention for these kind of objects.,HER,has_no_media
Wonderful new shot of Comet #67P. Note the boulders barely held on by its feeble gravity. https://t.co/GLBkCJiy2n https://t.co/PN14DPAWgs,HER,has_photo
It's #AmericanHeartMonth! See how scientists keep astronauts healthy aboard @Space_Station. https://t.co/0jsRZ4AqWP https://t.co/tMy45WIdCv,HER,has_animated_gif
Last #opag talk was about development of Europa impact probes. They look very promising. https://t.co/WANLy4dnQi,HER,has_animated_gif
NYC subway cars have been transformed into artificial reef off the coast of South Carolina. https://t.co/BFEVPyvcZH https://t.co/NTZjCtYy8s,HER,has_photo
'Successful Deployment of University Satellites From #Space Station #ISS https://t.co/xEfxcFix4E via #NASA_App https://t.co/EnVJVl8hFQ,HER,has_photo
3D animation shows #spacewalk tasks set for Wednesday morning with two veteran cosmonauts. https://t.co/8EdhcZy4Ic,HER,has_video
My free online Intro Astronomy 1st class today 1500 PST-Live or archive https://t.co/VjGzSjdqUS https://t.co/zRrCNox7aT,HER,has_photo
It took 15 years to compose this image of a black hole shooting jets at near-light-speed. https://t.co/y3QBc4QaJA https://t.co/qLu4mDy4pT,HER,has_photo
Less than meets the eye? Saturn’s rings surprise our scientists yet again https://t.co/Tgtd9IrZvF https://t.co/zr7gLuEiZH,HER,has_photo
Schiaparelli fuel tanks filled: #ExoMars #EDM well supplied for #Mars descend October 2016 https://t.co/meYZzDO3mF https://t.co/Yb7psPx5ay,HER,has_photo
Reality check: There's no link between genetically modified mosquitoes &amp; the Zika outbreak. https://t.co/2QsDL9ojbV https://t.co/C4SxI5MvCz,HER,has_photo
'At the Heart of Stellar Chaos' https://t.co/cS7PNmphzw #space #universe https://t.co/5AoEVX9Oz7,HER,has_photo
Curiosity wat r u doin https://t.co/iRnLMhAjke,HER,has_photo
'Galaxy Wars: M81 versus M82' Image:  https://t.co/Z7C9k3mT1p via #NASA_App https://t.co/4r5ecygqe4,HER,has_photo
Sad Banana. https://t.co/QNx4xv51co,HER,has_photo
Spacewalkers @Volkov_ISS &amp; Yuri Malenchenko wave hello and check science gear as they soar 250 miles above Earth. https://t.co/XZCHxn2ewu,HER,has_video
The sun is an enormous electromagnet...and now we can see it in action. https://t.co/H2zBC3o4IC @NASAGoddardPix https://t.co/kP0gFQ6dtR,HER,has_animated_gif
Happy birthday to the late Clyde Tombaugh  discoverer of Pluto &amp; the Kuiper Belt https://t.co/3fPD3cPJ7Y #PlutoFlyby https://t.co/CJVjP3JRv5,HER,has_photo
Thanks @imycomic for honoring @NASA past  future. Sharing with the team as capsule prepares for #EM1 @NASAKennedy https://t.co/DIx85IWVBA,HER,has_photo
Hubble has seen 97% of the way to the beginning of time...and some folks are disappointed. https://t.co/3z8VcEpDdu https://t.co/PWX0KsGaDT,HER,has_no_media
Fastest-ever flashbulb captures how electrons emit particles of light. Wow! https://t.co/PuRyxoMZrr https://t.co/SwNssglPsx,HER,has_animated_gif
'The Lagoon Nebula in Stars Dust and Gas' Image:  https://t.co/WLKrKqzAHZ via #NASA_App https://t.co/fajNRVLNJB,HER,has_photo
'NGC 7023: The Iris Nebula' Image:  https://t.co/XgHGsOKLfa via #NASA_App https://t.co/bsArjui3T3,HER,has_photo
All the right moves! My planned trajectory correction maneuver towards Jupiter is complete. https://t.co/FYKtbEWVnO https://t.co/4F5iAcTnY2,HER,has_animated_gif
Marvelous portfolio from China's Cheng'e 3 moon mission  via the marvelous @elakdawalla. https://t.co/2492LVLdsp https://t.co/MiszVub6ms,HER,has_photo
#TBT A Galactic spectacle captured back in December 1999 https://t.co/DqucuPcoK2 https://t.co/WiHGA9zHFf,HER,has_photo
Thanks James Vaughan for sharing a beautiful photo illustraton of #Orion in the  #adventure and #inspiration series https://t.co/MxgBfQSVds,HER,has_photo
Today my 79-yr-old Mom got her ears pierced  to be able to wear the big new green earrings my 81-yr-old Dad bought for her. I love them.,HER,has_no_media
50 years ago #today  Luna 9 made 1st lunar landing. Now the search is on for its remains. https://t.co/7gQWP0zIWH https://t.co/VtkUMdPWpC,HER,has_photo
'A Massive Star in NGC 6357' https://t.co/CPc3kwK4LI #space https://t.co/1MCED2wpBc,HER,has_photo
.@StationCDRKelly has been orbiting our planet about 16 times a day for the past 313 days. #YearInSpace https://t.co/UVah4cF5jB,HER,has_photo
.@NASA_Dawn is just 240 miles from Ceres  sensing gravity &amp; radiation even in the dark. https://t.co/wqYtbANzGK https://t.co/7maZq46RWI,HER,has_photo
A correlation of data scientists. #ScientistHerdNames,HER,has_no_media
A baffling of boffins. #ScientistHerdNames,HER,has_no_media
Ok  let's see ... That's me in amazement for @MarsCuriosity ... Confusing! Cool @NASA app though ;-) https://t.co/ryXGyx53Re,HER,has_photo
A consensus of climate scientists. #ScientistHerdNames,HER,has_no_media
A subset of mathematicians. #ScientistHerdNames,HER,has_no_media
A frustration of science communicators. #ScientistHerdNames,HER,has_no_media
New @MarsCuriosity self-portrait shows tracks from wheelies on a Mars sand dune. Showoff. https://t.co/z1zv6F6Gje https://t.co/4hHihc8tQo,HER,has_photo
'Dwarf Planet Ceres' Image:  https://t.co/hMnBysel4s via #NASA_App https://t.co/QWme60Y4hx,HER,has_photo
'Dwarf Planet #Ceres' Image:  https://t.co/F9mPZ5rLg3 via #NASA_App #space https://t.co/Ktr897fwK4,HER,has_photo
On Tuesday @astro_timpeake ran the first code on a @Raspberry_Pi in space: @astro_pi_vis https://t.co/Q8gsZuulf8 https://t.co/UsoITAOei4,HER,has_photo
.@SpaceX seeks to accelerate Falcon 9 production and launch rates this year - https://t.co/hw2kMDPGHd https://t.co/pcU2lTByQg,HER,has_no_media
Two galaxies collide  bleed out a 300 000-light-year wide cloud of hydrogen plasma. https://t.co/DiPRTI8Bp5 https://t.co/ShCqHbC3jI,HER,has_photo
SO BEAUTIFUL! Grand Swirls from NASA's #Hubble https://t.co/LFrMWJtaw7 #space #universe https://t.co/BUnzOezkvH,HER,has_photo
Mile-high ice swarms cast shadows across Saturn's rings. One of @CassiniSaturn's best. https://t.co/zxUwGWKMHp https://t.co/dEzDaEM0is,HER,has_photo
The Webb space telescope's main mirror is complete! It took 20 years to get here: https://t.co/v1ZDXx12Yl https://t.co/ExSwgfggEq,HER,has_photo
Pluto's heart is full of floating mountains  city-sized icebergs suspended in a frozen sea. https://t.co/wo5o4i60HI https://t.co/FPnp8kUW1D,HER,has_photo
"What is the No. 1 rule in space?" Students get to the bottom of what life in space is like with @StationCDRKelly. https://t.co/8bOTeG4yXg,HER,has_video
On #Pluto  rock-hard ice hills float atop a slow sea of frozen nitrogen. Cool  literally. https://t.co/mGd8i8zduQ https://t.co/dU75NhYBFl,HER,has_photo
Vandenberg expects to host @SpaceX landing this year https://t.co/bsFcFMlkvK https://t.co/gRARtpFwMe,HER,has_photo
Seen those stunning snow-math artworks? Here's how they are made. https://t.co/20HjG9eert https://t.co/f0jJF3mZJx,HER,has_photo
Our 212-foot tall Transporter Erector went vertical on Pad 39A today. Built to support Falcon 9 and Heavy https://t.co/va9Vva2fmF,HER,has_photo
First known photograph  from 1826! Created by a forgotten pioneer. https://t.co/IFK4SnkF6g HT @cinnamon_carter https://t.co/hP94f9x93d,HER,has_photo
'Massive Stars in NGC 6357' Image:  https://t.co/WkOGChAyzq via #NASA_App https://t.co/h3Ci0u1EQb,HER,has_photo
'Floating Hills on Pluto's Sputnik Planum' Image:  https://t.co/5tlEwFc9H6 via #NASA_App https://t.co/hVYn8rQI4k,HER,has_photo
'Massive #Stars in NGC 6357' https://t.co/RF6Zwuj82W via #NASA_App #space https://t.co/vOyAU3MuMe,HER,has_photo
What happens when two stars get too close and merge into one. https://t.co/OaM6FbO0Qo https://t.co/HyPBOwgNGt,HER,has_animated_gif
Find a new place to hide your spaceship: Study shows no secret caverns inside Comet #67P. https://t.co/90uyV95eMf https://t.co/4WGH3TT5Ue,HER,has_photo
HiRISE image coverage of the Curiosity field site on Mars  Version 3.0 https://t.co/uEuoDOSIxu https://t.co/hXyswXSFST,HER,has_photo
